smiles,value
CCCCCCCCCCCCN1C(=O)C(C)C(C(CC)c2ccccc2)C1=O,1.055
C#CCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCC#C,1.17
CNC(CCC(=O)OCc1ccc(Cl)cc1)C(N)=O,1.371
CC#Cc1cc(C#Cc2cc(N)c(C)cc2[N+](=O)[O-])c(OCCOCCOC)cc1OCCOCCOC,1.123
CC(C)=C(C)[Si](C)(C)C,0.808555556
NP(=NP)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.548
Cc1ccc(C2(c3ccc(-c4nnc(C)o4)cc3)OC(=O)c3ccccc32)cc1,1.3195
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)Oc2cccc3c2C(=O)c2c(OC(=O)c4ccccc4OC)cccc2C3=O)n1,1.174
CC=CC1CCC(C=CC2CCC(C)C2)C1,1.295
CNC(=O)C(OC)C(OC)C(=O)NCCCCN,1.26
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,1.303
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,1.4
CP(C)(N)=NP,1.267
CCCCCCC(O)OC,0.919
CNC(=O)c1ccc(C(=O)NCCCCCCCCCCCCN)cc1,1.152
Cc1c[nH]c2cccc(-c3c[nH]c4cccc(C)c34)c12,0.7015
COC(=O)C(C)C,1.295
CNC(=O)CCNC(=O)CCNC(=O)CCN,1.354
COc1ccc(SC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Sc4ccc(O)cc4)cc3)cc2)cc1,1.26
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3C)c(C)c1)C2=O,1.285
CCC(CC)CC(C)CC(CC)CC(C)C,0.868333333
CCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCC,1.335
Cc1ccc([Si](O)(O[SiH3])c2ccccc2)cc1,1.24
COc1cc(C)c(O)c(C)c1Br,1.505
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccccc5-c5ccccc5C(=O)c5ccc(O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,1.219
COc1ccc2cc(C(=O)Oc3ccc(OC(=O)c4ccc5cc(Oc6nc(O)nc(N7CCN(C)CC7)n6)ccc5c4)c4c3C(=O)c3ccccc3C4=O)ccc2c1,1.184
CCOCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCOCC,1.169
CCn1c(C=Cc2ccc(N=Nc3ccc(N(CCO)CCOC(=O)Nc4ccc(C)c(NC(=O)OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,1.22
CC(C)=[C](C)[Ge]([CH3])([CH3])[CH3],1.166666667
CCC(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,1.043
