smiles,value
CC(=O)OCCCCCCOC(=O)c1ccc(C)o1,1.27
CNC(CCC(=O)OCCc1ccccc1)C(N)=O,1.19
CN1C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C(c8ccc(Oc9ccc(N)cc9)cc8)(C(F)(F)F)C(F)(F)F)cc7)cc5)C6=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2C1=O,1.4
CNC(CNC(CN)C(=O)NCCCC=O)C(=O)NCCCC=O,1.21
COc1c(C(=O)Oc2ccc(C3(c4ccc(OC(=O)c5ccc6ccccc6c5Oc5nc(O)nc(N6CCCCC6)n5)cc4)OC(=O)c4ccccc43)cc2)ccc2ccccc12,1.215
CN1C(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(Oc5ccc(NC(=O)CN)cc5)cc4)cc3)cc2C1=O,1.33125
Cc1cc(N)ccc1N1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(C)C4=O)cc2C1=O,1.38374
CNNC(=O)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=O)NNC(=O)c4ccc(C(N)=O)cc4)cc3)cc2)cc1,1.51
CCC(C)(C)C(=O)OC12CC3CC(C)(CC(C)(C3)C1)C2,1.044
CCc1ccc2[nH]c(-c3ccc4c(c3)-c3cc(-c5nc6cc(C)ccc6[nH]5)ccc3S4(=O)=O)nc2c1,1.124
CNC(=O)CCCCCCCCCN,1.0562
COc1ccc2cc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5ccc6cc(Oc7nc(O)nc(N8CCN(C)CC8)n7)ccc6c5)cc4)cc3)ccc2c1,1.144
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)cc2C1=O,1.335
COCC(CO)(C[N-][N+]#N)C[N-][N+]#N,1.166666667
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCN)cc1,1.12
COC(=O)CCCCCC(=O)OCCO,1.278
COc1ccc(C2(c3ccc(OC(=O)c4cccc(C(=O)O)c4)cc3)c3ccccc3-c3ccccc32)cc1,1.211
CNC(C=O)CC(C)CNC(C=O)CC(C)CN,1.07
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,1.2289
CNC(CC(=O)OCc1ccc(Cl)cc1)C(N)=O,1.405
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.055
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(C)cc4C3=O)c(C)c1)C2=O,1.39635
CNC(=O)CCC(=O)NCCCCN,1.28
C/C=C/C(C)C/C=C/C(C)C/C=C/C(C)CC,0.955
CNC(CCC(=O)NCCCO)C(N)=O,1.15
CCc1cccc(C(Cc2cccc(C(C)C(C)=O)c2)C(C)=O)c1,1.166
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCN,1.013
CN1CCN(C(=O)CCCCCCCCC(N)=O)CC1,0.9261
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)c(C)c5)CCCCC4)cc3C)cc2)cc1,1.227
CCC(C)(F)C(=O)OCC(F)(F)F,1.5868
CCC(C)c1ccccc1Br,1.5575
Cc1ccc(-c2nnc(-c3ccc(-c4nnc(C)o4)cc3)o2)cc1,1.54
COc1ccc(-c2ccc(OC(=O)c3ccc(-c4ccc(C(=O)O)cc4)cc3)cc2)cc1,1.42
CCC(CN)CCC(=O)NCC(CC)CCC(=O)NC,1.08
CN1C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(S(=O)(=O)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,1.37
CCC(C)(C)C(=O)OC(C)C(F)(F)F,1.34
CNC(CNC(CN)C(=O)NCCC=O)C(=O)NCCC=O,1.27
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,1.452344167
CCCC(CCC)(c1ccc(OC)cc1)c1ccc(OC(=O)O)cc1,1.16
COC(=O)c1cccc(C(=O)OCCCO)c1,1.207
C=C(C)c1ccc(C#CC(=C)c2ccc(C#CC)cc2)cc1,1.097
CCCCC=C(C)c1ccc(OC)cc1,1.083
CNc1ccc(C2(c3ccc(NC(=O)c4cccc(C(N)=O)c4)cc3)c3ccccc3-c3ccccc32)cc1,1.2422
CNC(CCCNC(=O)c1ccccc1)C(N)=O,1.27
CCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,1.008
COc1c(C)cc(C2CCC(C(C)(C)c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CC2C)cc1C,1.05
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(Oc7ccc8c(c7)C(=O)N(C)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc(C)c1N,1.162
COc1ccc2c(c1)nc1n2C(=O)c2ccc(Oc3ccc4c(c3)C(=O)n3c-4nc4ccc(O)cc43)cc2-1,1.379
COc1ccc2cc(C(=O)Oc3ccc(S(=O)(=O)c4ccc(OC(=O)c5ccc6cc(Oc7nc(O)nc(N8CCN(C)CC8)n7)ccc6c5)cc4)cc3)ccc2c1,1.195
CCC(C)C1CCC(C(C)(C)C)CC1,0.914
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(N)cc3)C4=O)cc2C1=O,1.414
CNC(=O)CCCCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCCCN,0.999
COc1ccc(Oc2ccc(Oc3ccc(S(=O)(=O)c4ccc(O)cc4)cc3)cc2)cc1,1.33
CCC(C)C(=O)N(O)c1ccc(C)cc1,1.37
CNc1ccc(Cc2ccc(NC(=O)c3ccc(C(N)=O)cc3)cc2)cc1,1.19
CNC(=O)C(OC)C(OC)C(=O)NCCN,1.34
COc1c(C(=O)OCCOCCOCCOC(=O)c2ccc3ccccc3c2Oc2nc(O)nc(N3CCCCC3)n2)ccc2ccccc12,1.127
CCC(C)F,1.39425
CCCCC(C(=O)NC)C(=O)NCCCCCCN,1.052
CCCCC(=O)OC(C)CCCC(=O)OC(C)C,1.026
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(c4cc(C)c(O)c(C)c4)(C(F)(F)F)C(F)(F)F)cc3C)cc2[Si](C)(C)C)c([Si](C)(C)C)c1,1.2
COC(C)O,1.14
CN1C(=O)c2ccc(C(=O)Nc3ccc(S(=O)(=O)c4ccc(NC(=O)CN)cc4)cc3)cc2C1=O,1.329
CNC(=O)CCc1ccc(CCC(=O)NCCCCCCCCCCCCN)cc1,1.08
Cc1cc(-c2ccc(-n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)c(C)c2)ccc1N,1.3468
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.401
CNC(CC(=O)OCc1ccccc1)C(N)=O,1.2894
COc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,1.321
CNC(=O)CCCCCCC(=O)NCCCCCCCN,1.112
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.166
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCN,1.015
COc1ccc(C(=O)c2ccc(C(=O)c3ccc(O)cc3)cc2)cc1,1.395
