smiles,value
COC(=O)NCCCCCCNC(=O)OCCCCCCO,1.23
CC(NC(=O)CNC(=O)C1CCCN1C)C(N)=O,1.41
Cc1cc(Cc2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(-c6cc(C)c(Oc7ccc8c(c7)C(=O)N(C)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc(C)c1N,1.162
CCCCCCCCCCCCCCCCCCOC(=O)c1cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c(C(=O)OCCCCCCCCCCCCCCCCCC)cc1C(=O)O,1.07
[2H]c1c([2H])c([2H])c(C([2H])(C)C([2H])([2H])C)c([2H])c1[2H],1.116
CCC(C)(F)C(=O)OCC(F)(F)F,1.5868
CNC(CC=O)C(=O)OCNC(CC=O)C(=O)OCN,1.36
Cc1c(N)c2c(c(C)c1N1C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(C)C5=O)cc3C1=O)CCC2(C)C,1.2183
COC(=O)OCCOC(=O)c1ccc(C(=O)OCCOC(=O)OC2CC3CC(O)CC(C2)O3)cc1,1.18
COC(=O)CCCCCCCCC(=O)OCCOCCO,1.128
CNc1ccc(Cc2ccc(NC(N)=O)cc2)cc1,1.33
C/C=C/CCCCCC/C=C/CCCCCCC,1.0
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(S(=O)(=O)c4ccc(OCC(O)CO)cc4)cc3)c(C)c2)cc1C,1.35
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(C)(C)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.26
Cc1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,1.32
CNC(C)C(=O)NC(C(N)=O)C(C)C,1.3
COC(=O)c1ccc(C(=O)OCCCCCCCCCCO)cc1,1.046
CCC(C)c1ccccc1Br,1.5575
CCCCCCCCCCCCCCCCC(C)CC,0.91305
CCC(C)(Cl)C(=O)OC,1.49
COc1c(C)cc(C2CCC(C(C)(C)c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)CC2C)cc1C,1.05
CC(=O)Nc1cccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)c1,1.215
COCC(C)(CO)COCC(C)(CO)CO,1.144
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,1.408
CCC(C)(C=O)CC(C)(C=O)CC(C)(C)C=O,1.31
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)OCCOC(=O)c2ccccc2OC)n1,1.116
CNNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C(N)=O)cc2)c1,1.452
CNC(=O)CCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.14
CCC(CC(C)(C#N)C#N)c1ccc(F)cc1,1.2
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(Oc6ccc(N)cc6)cc5)cc4)c(=O)c3cc2c1=O,1.5125
CCCOC(=O)C(C)CCOC(=O)C(C)C,1.136333333
CC#Cc1cc(C#Cc2cc(N)c(C)cc2[N+](=O)[O-])c(OCCOCCOC)cc1OCCOCCOC,1.123
CCc1ccc(OCc2ccc(C(C)CC)cc2)cc1,1.13
CCCC(C)(COC(=O)C(C)(CO)CCC)C(=O)OC,1.128571429
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCCCCCCCCCCCN,1.015
COCC(C)(C)COCC(C)(C)CO,0.979666667
CNC(=O)CCCCC(=O)NCC1CCCC(CN)C1,1.13945
CCCCCCCCCCC(CO)OC,0.862
Cc1ccc2c(c1)C(=O)N(c1ccc(Sc3ccc(Sc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,1.4179
CN1CCCC1C(=O)N1CCCC1C(N)=O,1.295
CNC(CCCNC(=O)c1ccc(Cl)cc1)C(N)=O,1.33
COC(=O)CCCCC(=O)OCCO,1.2490625
CCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCC,1.076857143
CNC(=O)CCCCCCCCCCC(=O)NCCc1ccc(CCN)cc1,1.108
CNC(CCC(N)=O)C(=O)OCc1ccccc1,1.225
COc1ccc(NC(=O)c2ccc(C(c3ccc(C(=O)O)c(C(=O)Nc4cc(O)ccc4N)c3)(C(F)(F)F)C(F)(F)F)cc2C(=O)O)c(N)c1,1.413
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCN,1.04
COCC(CO)(CCl)CCl,1.43
CNC(=O)CCCCCCC(=O)NCC1CCCC(CN)C1,1.13
CCC(C)(CC(=O)OC1CCCCC1)C(=O)OC1CCCCC1,1.157
Cc1ccc2c(c1)C(=O)N(c1cc(C)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc1C)C2=O,1.39
COC(COC=O)COC(CO)COC=O,1.26
Cc1cc(C(c2cc(C)c(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)c2cccc3ccccc23)cc(C)c1N,1.2599
COC(=O)Oc1cccc(OC(=O)OC2CC3CC(O)CC(C2)O3)c1,1.273
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCN,0.996
CNCc1cc(C(=O)O)cc(CNc2nc(-c3csc(N)n3)cs2)c1N,1.56
C[Si](C)(O)O[SiH3],0.963398
CCCCCc1cc(C(=O)O)ccc1OC,1.155
CCCCCCCCCCCCCCOC(=O)CCC(NC)C(N)=O,1.041
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,1.414
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.31
