smiles,value
CC(=O)OCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,1.38
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCN,1.19
CCC(C)C(C)CC(C)C(C)CC(C)C(C)C,0.909545455
CNC(=O)CCCCC(=O)NCNC(=O)CCCCC(=O)NCN,1.33
CSCCCCC(=O)NCc1ccc(CNC(=O)CCCCS)cc1,1.2005
[SiH3][Si]([SiH3])(c1ccccc1)c1ccccc1,1.309
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCN)C4=O)cc2C1=O,1.25
CSC(C)C(C)(C)CSC(C)C(C)(C)CS,1.05
CCC(C)(C)C(=O)OCCOCCO,1.26
CCC(C)(C)C(=O)OCC1COC(c2ccccc2)O1,1.252
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)(C(F)(F)F)C(F)(F)F)cc1)C2=O,1.437
COc1ccc(C(C)(C)c2ccc(Oc3nc(O)nc(OC)n3)cc2)cc1,1.048
Cc1ccc(C(=O)Nc2ccc(Oc3ccc(NC(=O)c4ccc(C5(C)OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,1.287
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5cccc(Oc6ccc(N)cc6)c5)cc4)c(=O)c3cc2c1=O,1.51
CCC(F)(F)CC(C)(C(F)(F)F)C(F)(F)F,1.88
CNC(=O)CC(=O)NCNC(=O)CC(=O)NCN,1.58
CC(=C(F)F)C(C)(F)F,1.99
Cc1cnccc1C(=O)OC(C)c1cnccc1C(=O)OC(C)C,1.288
Cc1ccccc1S(=O)C(C)c1ccccc1S(=O)C(C)C,1.382
CCCCCCC(C)CCCCCC(C)C,0.8354
COc1ccc(C(c2ccc(Oc3ccc(C(=O)c4ccc(C(c5ccc(C(=O)c6ccc(O)cc6)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,1.401
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCCO)cc2)cc1,1.3233
CNC(CCCCNC(=O)OCc1ccccc1)C(N)=O,1.253333333
COC(=O)c1ccccc1C(=O)OCCO,1.37925
C[SiH](C#Cc1cccc(C#C[SiH3])c1)c1ccccc1,1.3175
NP(=NP)(Oc1ccc(F)cc1)Oc1ccc(F)cc1,1.455
CCCCCCCCCCCCCCOC(=O)CCC(NC)C(N)=O,1.041
COC(=O)c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCO)cc2)cc1,1.176
CNC(C=O)Cc1ccccc1NC(C=O)Cc1ccccc1N,1.18
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCO)cc1,1.178
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(-c6ccc(N)cc6)cc5)cc3)C4=O)cc2C1=O,1.39557
CCC1CCCCC1C(C)CC1CCCCC1C(C)C,0.9402
CCCCCCOC(=O)C(C)(C)CC,1.0055
NOC(=O)CCC(C=O)NOC(=O)CCC(C=O)NO,1.42
Cc1sc(C)c2c1OCCO2,1.69
COc1ccccc1C(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccccc4Oc4nc(O)nc(N5CCOCC5)n4)cc3)OC(=O)c3ccccc32)cc1,1.233
CCC(CC(C)(C#N)C#N)(OC(C)=O)c1ccc(OC(C)=O)cc1,1.22
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)O)cc2)cc1,1.2085
CCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,1.021
CCN(c1ccccc1)c1nc(O)nc(Oc2ccccc2C(=O)OCCOCCOCCOC(=O)c2ccccc2OC)n1,1.125
CNC(C(N)=O)C(Cc1ccccc1)c1c[nH]cn1,1.09
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCN,1.06
CCC(C)OC(=O)c1ccc(C)cc1,1.163
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(Oc5ccc(Oc6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)cc4)cc2)C3=O)cc1,1.48
COc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)c4ccc(C(C)(C)c5ccc(C(=O)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,1.166
CCC(C)(F)C(=O)OCC(F)(F)F,1.5868
CC=CC(C(=O)OCc1ccc(Cl)cc1)C(C)C(=O)OCc1ccc(Cl)cc1,1.466
CC=CC1CC(C)C([Si](C)(C)C[Si](C)(C)C)C1,0.93
Cc1ccc(OP(N)(=NP)Oc2ccc(C)cc2)cc1,1.287
CCC(C)(CC(C)(C)C(=O)OCCO)C(=O)OCCO,1.25
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Sc7ccc(Oc8ccc(Sc9ccc(N)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,1.21
CCCCCCCCCCc1cc(C(=O)O)ccc1OC,1.155
CCC(C)(C)CC(C)(CC)CC(C)(CC)CC,0.8718
Cc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C4(C)OC(=O)c5ccccc54)cc3C)cc2)c(C)c1,1.251
CNC(=O)Cc1ccc(CC(=O)NCCCCCCCCCCCCCCCCCCN)cc1,1.036
CNC1CC(C)(C)CC(C)(CNC(=O)CCCCC(N)=O)C1,1.08
COc1ccc(CCc2ccc(OCCCCCCCCCO)cc2)c(C)c1,1.3
CCC(C)=CC(C)CC(C)=CC(C)C,0.86
COc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)cc3)cc2)c1,1.32
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(NC(=O)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,1.21
CNc1ccc(C(=O)c2ccc(NC(=O)c3cccc(C(N)=O)c3)cc2)cc1,1.3225
COC(=O)OCCOC(=O)NC(=O)NNC(=O)NC(=O)OCCOC(=O)OC1CC2CC(O)CC(C1)O2,1.21
CCC(C)(C)C(=O)OCCO[N+](=O)[O-],1.418
CCN(C)C(=O)CCCCCCN(CC)C(=O)CCCCCCN,1.01
