smiles,value
CC#CC#Cc1ccc2c(c1)c1cc(C)ccc1n2CCCCCCCCCCCCCCCC,335.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C)cc5C4=O)cc3Br)c(Br)c1)C2=O,455.0
CNc1ccc(NC(=O)c2ccc(C(N)=O)cc2)cc1Oc1ccccc1,435.0
COc1ccc(NC(=O)c2ccc(-c3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(O)cc6)cc5)cc4)c(C)c3)cc2C)cc1,462.0
Cc1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,509.0
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,483.0
Cn1c(=O)c2cc3c(=O)n(-c4cccc(P(=O)(c5ccccc5)c5cccc(N)c5)c4)c(=O)c3c(-c3ccc(C(F)(F)F)cc3)c2c1=O,522.0
C=Nc1ccc(-c2ccc(N=Cc3cc(OCCCCCCCCCCCCCC)c(C=N)cc3OCCCCCCCCCCCCCC)cc2)cc1,380.0
CC=Cc1sc(-c2ccc(-c3sc(C=CC4=CC(=C(C#N)C#N)C=C(C)O4)c(CCCCCC)c3CCCCCC)s2)c(CCCCCC)c1CCCCCC,307.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(=O)c6cccc(C(=O)c7ccc(Oc8ccc(N)cc8C(F)(F)F)cc7)n6)cc5)c(C(F)(F)F)c4)c(=O)c3cc2c1=O,543.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8ccc(NC(=O)c9ccc(N)cc9)cc8)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,485.0
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O)cc3)c2)cc1,427.0
CCCCCCCCCCCCCCc1cc(C#Cc2ccc3c(c2)C(CC(CC)CCCC)(CC(CC)CCCC)c2cc(C#Cc4cc(CCCCCCCCCCCCCC)c(-c5cc6sc(C)cc6s5)s4)ccc2-3)sc1C,364.0
Cn1nc(-c2ccccc2)c2cc3c(=O)n(-c4ccc(S(=O)(=O)c5ccc(N)cc5)cc4)nc(-c4ccccc4)c3cc2c1=O,488.0
COP(=O)(OCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCO)cc2)cc1)Oc1cccc2ccccc12,284.0
CCCCCOc1cc(C(=O)OCC(O)(F)F)cc(C(=O)OCC(F)(F)OC)c1,380.0
