smiles,value
Cc1ccc(C)c(C(=O)c2ccccc2)c1,506.0
CCC(C)(C)C(=O)OCCNC(=S)OCc1ccccc1,167.5
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(C2CCC(N)CC2)C(=O)C31,347.0
Cn1c(-c2ccc(Oc3ccc(C(=O)c4cccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-c8ccc(N)cc8)cc7)cc6)cc5)c4)cc3)cc2)nc2ccccc21,515.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(Oc6ccc7c(c6)C(C)(c6ccc(Oc8ccc(-c9ccc(N)cc9)cc8C(F)(F)F)cc6)CC7(C)C)c(C(F)(F)F)c5)cc3)C4=O)cc2C1=O,508.0
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(C2CCC(CC4CCC(N)CC4)CC2)C(=O)C31,358.0
CN(CCN)C(=O)c1cc(F)c(F)c(F)c1,339.0
CCN(C)C(=O)c1ccccc1N(CC)C(=O)c1ccccc1N,351.0
COC(=O)OCC(OC)C(COC(=O)OC1COC2C(O)COC12)OC,292.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)cc2C1=O,600.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(NC(=O)c6cccc(N)c6)cc5)c3)C4=O)c2C1=O,474.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5cccc(C)n5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,512.0
CN1C(=O)c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6cccc(Oc7ccc(N)cc7)c6)cc4)C5=O)c3)cc2C1=O,476.85
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCO)cc4)cc3)cc2)cc1,312.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCOc5cccc(N)c5)c3)C4=O)c2C1=O,454.0
CCc1ccc2nc(-c3cc(-c4nc5ccc(C)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,415.0
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(C5(c6ccc(N)cc6)c6ccccc6-c6ccccc65)cc4)C3=O)cc2)C1=O,459.5
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(Oc7ccc(N)cc7)cc6)cc5)cc3)C4=O)cc2C1=O,476.85
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,325.0
Cc1ccc(-c2nc3cc(-c4ccc5oc(C)nc5c4)ccc3o2)cc1,590.0
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(O)cc2)cc1,340.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCC(=O)Nc3ccc(Oc5ccc(NC(=O)CCCN)cc5)cc3)C4=O)cc2C1=O,402.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cccc(S(=O)(=O)c5cccc(N)c5)c3)C4=O)cc2C1=O,546.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(C(C)(C)c6cccc(C(C)(C)c7ccc(Oc8ccc(N)cc8)cc7)c6)cc5)cc4)c(=O)c3cc2c1=O,527.63
Cc1ccc(C(c2ccc(-c3nc4cc(-c5ccc6nc(C)[nH]c6c5)ccc4[nH]3)cc2)(C(F)(F)F)C(F)(F)F)cc1,520.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,308.0
Cn1nc(-c2ccccc2)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(=O)n(-c7cccc(N)c7C#N)nc(-c7ccccc7)c6c5)cc4)cc3)cc2c1=O,501.0
CN1C(=O)C2CCC(C3CCC4C(=O)N(c5ccc(Cc6ccc(N)cc6)cc5)C(=O)C4C3)CC2C1=O,475.0
Cn1nc(-c2ccc(Oc3ccc(-c4nn(-c5ccc(S(=O)(=O)c6ccc(N)cc6)cc5)c(=O)c5ccccc45)cc3)cc2)c2ccccc2c1=O,476.0
CC=Cc1ccc2c(c1)Sc1cc(C)ccc1N2c1ccc(OCCCCCCCCCCCC)cc1,399.0
CCC(C)(C)C(=O)OCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,260.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCCCO)cc4)cc3)cc2)cc1,323.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccc(S(=O)(=O)O)c(C)c1,240.0
Cc1ccc(-c2ccc(C)cc2)cc1,462.5
CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,290.0
