smiles,value
COc1ccc(-c2ccc(Oc3ccc(-c4ccc(-c5ccc(O)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,514.0
C[Si](C)(O)C#Cc1ccc(C#C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[SiH3])cc1,595.0
C[Si](C)(O)c1cccc2c([Si](C)(C)O[SiH3])cccc12,480.0
Cc1ccc(NC(=O)OCCN)cc1NC(=O)OCCOc1cc([N+](=O)[O-])ccc1N=Nc1cn(C)c2ccccc12,261.0
COc1c(Cl)cc(O)cc1Cl,481.6666667
CCC(C)C(=O)OCCCCCCCCCCOc1ccc(C(=O)O)cc1,336.5
CC1C(C)C2CC1C(C(=O)OCCC13CC4CC(CC(C4)C1)C3)C2C(=O)OCCC12CC3CC(CC(C3)C1)C2,300.0
CC1C2CC(C(=O)OCCc3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)C(C2)C1C,349.0
CCCCCCCCOc1ccc(-c2ccc(C(=O)OCCCCCC)cc2C(C)CC)cc1,396.0
CCC(C)(C)C(=O)Oc1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,323.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(N=Nc2nc3ccc(Cl)cc3s2)cc1,308.0
CC(=O)Nc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)c(NC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6ccc(C)cc6C5=O)c(C)c4)cc2C)C3=O)c1,380.0
COc1cccc(Oc2ccc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5ccc(O)cc5)cc4)cc3)cc2)c1C#N,409.0
COP(=O)(N=Nc1ccc(C(=O)c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,211.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(F)cc2)cc1,362.0
COC(=O)c1ccc(C(=O)OCCCC(=O)NCCCCCCNC(=O)CCCO)cc1,250.0
CC=C(C)CCCOC(=O)c1cc(-c2ccc(OC)cc2)ccc1-c1ccc(OC)cc1,325.0
COc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1-c1ccccc1,506.0
COC(=O)CCCCCCCCC(=O)OC1COC2C(O)COC12,386.0
COc1ccc(-c2nc3ccc(O)cc3nc2-c2ccc(OC)cc2)cc1,517.0
CCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCOC(=O)C(C)CC)cc3)cc2)cc1,337.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(OCC(O)COc5ccc(N)cc5)cc3)C4=O)cc2C1=O,425.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCOC(=O)NCCCCCCNC(=O)OCCO)cc4)cc3)cc2)cc1,310.0
CCC(C)(C)C(=O)OCCNC(=S)SCc1ccccc1,154.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,508.0
CCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c(N=Nc3ccc([N+](=O)[O-])cc3OCCOC(=O)Nc3cc(NC(=O)OCCN)ccc3C)cn4C)ccc21,258.0
COC(=O)Nc1ccc(C)c(NC(=O)OC2CCN(c3ccc(C=CC4=CC(=C(C#N)C#N)C=C(C=Cc5ccc(N6CCC(O)CC6)s5)O4)s3)CC2)c1,309.0
Cc1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(C(F)(F)F)cc3)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,512.0
CO[Si](OCCOc1ccc(C2(c3ccc(OCCO)cc3)c3ccccc3-c3ccccc32)cc1)(c1ccccc1)c1ccccc1,443.0
Cc1ccc(Oc2ccc(C(c3ccccc3)(c3ccccc3)c3ccc(Oc4ccc(-c5nc(C)nc(-c6ccccc6)n5)cc4)cc3)cc2)cc1,547.0
CC(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C)cc5C4=O)c(C)c3)cc1C)C2=O)c1ccccc1,393.0
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)cc1,452.3
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,455.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7C)cc6)cc5)cc4)cc3)cc2)cc1,500.0
Cc1cccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)c1,564.0
