smiles,value
Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,630.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,554.0966667
CCCCCCC1(CCCCCC)c2cc(-c3ccc(N)cc3)c(OC)cc2-c2cc(OC)c(-c3ccc(N(C)c4ccc(CCCC)cc4)cc3)cc21,300.0
CN1C(=O)c2cccc(-c3ccc4c(c3)C(=O)N(c3ccc(C(=O)Nc5ccc(Oc6ccc(Oc7ccc(NC(=O)c8ccc(N)cc8)cc7)cc6)cc5)cc3)C4=O)c2C1=O,491.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCCCCCCCCCCOc5ccc(N)cc5)cc3)C4=O)cc2C1=O,451.0
CC1C2CC(CCCCc3ccccc3)C(C2)C1C,353.0
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,529.1076923
CN(CCN)C(=O)c1cc(F)c(F)cc1F,346.0
CCC(C)OC1CC2CC1C1CCCC21,369.0
COC(=O)OCCOCCOCCOC(=O)OC1COC2C(O)COC12,318.0
CNC(=O)c1ccc(C(=O)NCCCCCCN)cc1Oc1ccccc1,400.0
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)Oc1ccccc1,253.0
C=Nc1ccc(-c2ccc(N=Cc3cc(OCCCCCCCCCCCC)c(C=N)cc3OCCCCCCCCCCCC)cc2)cc1,390.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(OCCCCCCCCCCCCOc5cccc(N)c5)c3)C4=O)cc2C1=O,449.0
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,330.0
CC(=O)OCC1(C)CCC(COC(=O)c2ccc3c(c2)C(=O)N(c2ccc(OCC4CCC(C)(COc5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5C(F)(F)F)C4(C)C)c(C(F)(F)F)c2)C3=O)C1(C)C,360.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(-c4sc(C)c5nccnc45)s3)c3nsnc23)sc1C,354.6
COC(=O)CCCCCOC(=O)CCCCCO,355.6666667
CCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCC)cc3)c(C(C)CC)c2)cc1,418.0
Cc1ccc(-c2nc3cc(-c4ccc5nc(C)c(-c6ccc7ccccc7c6)nc5c4)ccc3nc2-c2ccc3ccccc3c2)cc1,577.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCCCCCCC(=O)Nc3ccc(Cc5ccc(NC(=O)CCCCCCCCCCN)cc5)cc3)C4=O)cc2C1=O,441.0
CC(=O)OCCCCCCCCCCOC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,402.0
Cn1c(=O)c2c(-c3ccccc3)c3c(=O)n(-c4cccc(P(=O)(c5cccc(N)c5)c5cc(C(F)(F)F)cc(C(F)(F)F)c5)c4)c(=O)c3c(-c3ccccc3)c2c1=O,517.0
Cn1c(=O)c2cc3c(=O)n(-c4cc(N)c(O)cc4O)c(=O)c3cc2c1=O,418.0
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,330.0
Cc1ccc(-c2nc3ccccc3o2)c(C)c1,570.0
COc1ccc(C(=Nc2ccc(N=C(c3ccccc3)c3ccc(Oc4ccc(C(c5ccccc5)(c5ccccc5)c5ccc(O)cc5)cc4)cc3)cc2)c2ccccc2)cc1,486.0
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CCCCCC(=O)Nc3ccc(NC(=O)CCCCCN)cc3)C4=O)cc2C1=O,440.0
CCCCCCCCCCOc1cc(-c2nc3cc4sc(C)nc4cc3s2)c(OCCCCCCCCCC)cc1C,318.0
CC=CC1CC(C)C(C(=O)OCCNC(C)(C)C)C1,283.0
CCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,408.5
COc1cccc(NC(=O)CCCCCC(=O)Nc2ccc(O)cc2)c1,340.0
CCCCCCc1cc(-c2sc(C)cc2CCCCCC)sc1C,433.6666667
CCC(C)(CC(C)(C)C(=O)OCCN=C=S)C(=O)OCCN=C=S,277.0
COc1cccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4cccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(O)cc6)cc5)c4)cc3)cc2)c1,450.0
Cc1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,445.0
