n_components,smiles_1,smiles_2,tg
2,O=C(O)CCC1CCN(C(=O)NCc2cccc(OCC(=O)O)c2)CC1,CCCCN(Cc1ccccc1OCC1CO1)C(=O)NCc1cccc(OCC2CO2)c1,364.9979994085445
2,Cc1ccccc1OCCN(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,Cc1ccc(NC(=O)c2ccc3oc(OCC4CO4)nc3c2)cc1OCC1CO1,412.4501959645728
2,Cc1cc(C)c(C(=O)O)cc1C=CC(=O)c1ccc(OCC(=O)O)cc1,N#Cc1cccc(CN(CC2CO2)C(=O)CCC2CO2)c1,388.7664577289408
2,O=C(O)CC1C(=O)NCCN1C(=O)c1ccc(C(=O)O)cc1,COc1ccc(C(=O)NC(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)cc1,414.30829094094463
2,O=C(O)COCCOc1cccc(OCCOCC(=O)O)c1,O=C(CN1CCC(NC(=O)c2c(OCC3CO3)cccc2OCC2CO2)CC1)Nc1ccccc1,342.4021846111777
2,O=C(O)CCCCC(=O)NC(Cc1ccccc1)C(=O)O,COC(=O)Cc1cccc(NCC(=O)N(CC2CO2)CC2CO2)c1,321.90764018966
2,O=C(O)COCc1ccc(CNc2cccc(CN3CCC(COCC(=O)O)CC3)c2)cc1,CCOCCOCc1cccc(NC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,347.24165532974
2,O=C(O)CCCNC(=O)Nc1ccc(N2CCN(CC(=O)O)CC2)cc1,CN(C)CC(=O)N1CCN(CC(=O)N(CC2CO2)CC2CO2)CC1,361.1347187565995
2,CCOC(=O)CCCn1c(=O)n(CCC(=O)O)c(=O)n(CCC(=O)O)c1=O,CN(C)C(=O)c1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1,422.7919700227371
2,O=C(O)CCCC(=O)NCCN(Cc1ccccc1)C(=O)COCCC(=O)O,Cc1c(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cccc1C(=O)Nc1ccccc1,395.7013768200843
2,O=C(O)CCCN(OCc1ccccc1)C(=O)c1ccc(CNC(=O)CC(=O)O)cc1,COc1cc(C(=O)OCCCn2c(OCC3CO3)nc3ccccc32)ccc1OCC1CO1,361.1870087770481
2,COc1ccc(NC(=O)C(=O)NC(COCC(=O)O)COCC(=O)O)cc1NC(C)=O,O=C(CCCCc1cccc(OCC2CO2)c1)NCc1ccc(OCC2CO2)nn1,377.5749835812581
2,CCn1ncc(C(=O)O)c1C(=O)O,CC(C)c1cccc(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)n1,367.6796676564651
2,O=C(O)CCCOCC(=O)N1CCC(NCCC(=O)O)CC1,Cc1cc(C(=O)O)ccc1NC(=O)N(CCOCC1CO1)CCOCC1CO1,342.3768134698744
2,CCOC(=O)c1ccc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)nc1C,Cc1cc(NC(=O)Cc2ccc(C)c(OCC3CO3)c2)ccc1OCC1CO1,386.2376166325039
2,CN(C)CCOc1ccc(C=CC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCOc1ccccc1Oc1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cn1,325.5234915995141
2,CCCCCCC(=O)NCCNCC(=O)N(CCC(=O)O)CCC(=O)O,CN(CCCCNC(=O)Cc1ccc(OCC2CO2)cc1)C(=O)Cc1ccc(OCC2CO2)cc1,331.8569749997835
2,Cc1c(NC(=O)N(C)C)cccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(NCC1CN(CCC2CO2)C1)c1ccccc1OCC1CO1,383.6164874537393
2,O=C(O)CCCCC(=O)NCC1CCN(CC(=O)NCCC(=O)O)CC1,CN(Cc1ccc2c(c1)OCCO2)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,342.6898714865846
2,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)c1ccc(OC2CCOCC2)cc1,O=C(NCCc1ccc(OCC2CO2)cc1)C(=O)Nc1ccc(OCC2CO2)cc1,398.6368888698998
2,Cc1cccc(C2(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)CCCC2)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)NC1CC(CO)C1,362.7016610144861
2,Cc1cccnc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,CN(CCCNC(=O)c1c(OCC2CO2)cccc1OCC1CO1)c1ccccc1,365.3699543038426
2,O=C(O)CCCN1CCCN(CCCC(=O)O)c2ccccc21,CCCOc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c(C)c1,380.28473424347584
2,NC(=O)CCNC(=O)c1ccc(NCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1nc(OCC2CO2)c2ccccc2n1)c1cccc(OCC2CO2)c1,371.8819278373677
2,O=C(O)CCC(CCC(=O)O)C(=O)NCCN(CCO)C(=O)C1CC1,CC(C)(C)OC(=O)CCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,349.4586423590654
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)NCc1ccc(COC2CCOCC2)cc1,O=C(NCCc1ccc2ccccc2n1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,387.0746558557698
2,CCn1c(O)nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc21,CC(C)CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccccc1,375.8207186749895
2,CCn1cc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C(N)=O)n1,CC(C)(C)OC(=O)c1ccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,409.54264005477927
2,O=C(O)CCC(CCC(=O)O)C(=O)OC1CCN(c2ncccn2)CC1,O=C(NCCCCCCCCCNC(=O)C1CO1)C1CO1,344.15996835251804
2,O=C(O)CCNC(=O)CNCCNC(=O)CC1(CC(=O)O)CCCCC1,CCc1ccc(C(=O)Nc2ccc(C)cc2OCC2CO2)c(OCC2CO2)c1,369.355947153607
2,CC(NC(=O)CCCC(=O)O)(C(=O)O)c1ccccc1,CC(=O)Nc1ccc(C)c(C(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,389.5832394901863
2,CNC(=O)Cn1ccc2ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc21,O=C(CCCCOCC1CO1)N1CCC(CCCOCC2CO2)CC1,334.9610716230308
2,Cc1ccc(OCCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,Cc1ccccc1CCN(C)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,363.00661089224855
2,O=C(O)CCN(CCC(=O)O)C(=O)c1cnn(C2CCCCC2)c1,Cc1ccc(OCC2CO2)c(CNC(=O)CCNC(=O)c2ccc(C)cc2OCC2CO2)c1,368.2519690743712
2,O=C(O)COCCNC(=O)c1ccc(NC(=O)c2cc(COCC(=O)O)on2)cc1,O=C(c1ccccc1O)N(CC1CO1)CC1CO1,417.9667828690601
2,O=C(O)COCCN(CCOCC(=O)O)CC(=O)NCC1CCC1,Cc1c(NCC(=O)N(CC2CO2)CC2CO2)cccc1C(=O)N1CCOCC1,308.5244559766504
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1ccc(CNc2ccccc2)cc1,N#CCOc1cccc(NC(=O)C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,395.3975857540657
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2CC(O)C2)cc1,O=C(CN(CC1CO1)CC1CO1)NCc1ccc(C(=O)N2CCOCC2)cc1,377.3465862583929
2,Cc1ccc(CN(CCCOCC(=O)O)CCOCC(=O)O)nc1,CCOc1ccccc1C(=O)N1CCN(C(=O)C(CC2CO2)CC2CO2)CC1,327.433870282207
2,O=C(O)c1cccc(CC(=O)N2CCc3ccccc3C2C(=O)O)c1,O=C(CCc1ccc(OCC2CO2)cc1)N1CCN(Cc2ccc(OCC3CO3)cc2)CC1,409.5053500246919
2,O=C(O)CCN(CCC(=O)O)C(=O)C1CCCN(Cc2ccccc2)C1,CCCCN(C)CC1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,369.0940512054264
2,CN(C(=O)Cc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)cc1)c1ccccc1,O=C(c1ccc(OCC2CO2)cc1)C1CCN(c2ccnc3c(OCC4CO4)cccc23)CC1,425.064648212182
2,CC(C)Oc1ccc(C(=O)O)cc1NC(=O)c1nccnc1C(=O)O,CN1CCC(CNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)CC1,418.2313510862527
2,CC(=O)Nc1c(C)cccc1C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(NCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1=CCCCCC1,401.38298121308094
2,CNC(=O)c1cccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)c1,CCOCc1cccc(NC(=O)c2ccc3ccc(OCC4CO4)cc3c2OCC2CO2)c1,379.4355097723667
2,O=C(O)CCCCNC1CC(CNC(=O)CCCCOCCCC(=O)O)C1,CN(Cc1ccc(NCC(=O)N(CC2CO2)CC2CO2)cc1)C(=O)O,322.0329755646729
2,Cc1nn(C)cc1CCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CCc1ccc(OCC2CO2)c(C(=O)Nc2ccc(OCC3CO3)cc2)c1,392.3941913842203
