n_components,smiles_1,smiles_2,tg
2,CC(C)(COCC(=O)O)C(=O)Nc1ccc(OCCCOCC(=O)O)cc1,CC(=O)c1ccccc1OCCOC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,346.760949276462
2,CCOc1cccc(CCC(=O)NC(COCC(=O)O)COCC(=O)O)c1,CC(CCc1ccc(OCC2CO2)cc1)NC(=O)C(=O)c1ccc(OCC2CO2)cc1,373.2482786632418
2,CC(NC(=O)C(=O)Nc1ccccc1CC(=O)O)C(=O)O,COc1cc(C=C(C(=O)Nc2ccc(OCC3CO3)cc2C)c2ccccc2)ccc1OCC1CO1,391.8344576355471
2,CCOC(=O)C1CCN(C(=O)CN(CCC(=O)O)CCC(=O)O)CC1,c1ccc2c(c1)N(CCC1CO1)CCCN2CCC1CO1,347.32561194461323
2,COCCCOc1ccc(NC(=O)NC(COCC(=O)O)COCC(=O)O)cc1OC,CC(C)Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(OCC4CO4)cc3OCC3CO3)CC2)cc1,396.1095431363451
2,O=C(O)COCC(COCC(=O)O)NC(=O)c1cccc(N2C(=O)c3ccccc3C2=O)c1,CCOc1cc(NC(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)ccc1C,403.3574977236574
2,CN1C(=O)c2ccc(NC(=O)CN(CCC(=O)O)CCC(=O)O)cc2C1=O,Cc1ccc(OCC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c(C)c1,373.1099707418292
2,O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1cnn(Cc2ccccc2)c1,O=C(NCc1cccc2ncccc12)c1ccc(OCC2CO2)cc1OCC1CO1,378.25236867387656
2,CCN(CCc1ccccn1)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)COc1cccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,385.072770037372
2,COc1ccc(NC(=O)C(CCC(=O)O)CCC(=O)O)c(C)c1,COc1cc(CC(=O)NCCc2ccc(OCC3CO3)cc2)cc(OC)c1OCC1CO1,362.5055722168805
2,O=C(O)CCNC(Cc1ccc(O)cc1)C(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(OC2CCCC2)c1,356.3115614794032
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)N2CCc3ccccc3C2)cc1,CCc1noc(C)c1C(=O)NCc1ccc(OCC2CO2)c(OCC2CO2)c1,411.1767260657515
2,CC(C)C1CCN(C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,CCOC(=O)Cc1cccc(NC(=O)N(CC2CO2)CC2CO2)c1,359.5991984866473
2,COc1cc(C(=O)OCC(=O)N(CCC(=O)O)CCC(=O)O)cc2c1OCCO2,CCN(Cc1ccccc1NC(=O)CCC1CO1)C(=O)CCC1CO1,401.5978646674886
2,CCCCC(CCCC)(C(=O)O)C(=O)O,COC(=O)C(C)(C)c1ccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)cc1,353.3791081943312
2,COC(=O)C1(NC(=O)CCCCC(=O)O)CCC(C(=O)O)CC1,COc1ccc(CN(C)Cc2cc(C)ccc2OCC2CO2)cc1OCC1CO1,334.5908381907358
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2CCC2)cc1,CCN(CC)CCNC(=O)c1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,374.2293510879096
2,CCCCCOc1cc(CNC(CC(=O)O)C(=O)O)ccc1OC,Cc1ccc(NC(=O)c2ccc(OCC3CO3)nc2)c(OCC2CO2)n1,400.799480157515
