n_components,smiles_1,smiles_2,tg
2,CC(=O)NC1CCN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,Cc1nn(C)c(C)c1C(=O)NCc1ccc(OCC2CO2)cc1OCC1CO1,393.53507313162
2,N#Cc1cccc(CN2CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC2)c1,O=C(NCc1ccc(N2CCCCC2)nc1)c1cccc(OCC2CO2)c1OCC1CO1,378.9398794836941
2,CCCCCCCNC(=O)NC(COCC(=O)O)COCC(=O)O,CCN(CC)C(=O)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,342.1743054256759
2,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccc(Oc2ccccc2)cn1,CN1CCN(c2ccc(NC(=O)c3cccc(OCC4CO4)c3OCC3CO3)cn2)CC1,355.7223983798469
2,CCOc1ncccc1NC(=O)C(CCC(=O)O)CCC(=O)O,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)c1ccc(OCC2CO2)cc1OCC1CO1,368.1037932210375
2,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(C(=O)CC2CCCCC2)CC1,CN(Cc1ccccc1CNC(=O)COCC1CO1)C(=O)CCC1CO1,356.9100642503643
2,O=C(O)CC(NCc1ccc2oc3ccccc3c2c1)C(=O)O,CC(=O)c1ccc(OCC2CO2)c(CCOC(=O)c2cc3ccccc3cc2OCC2CO2)c1,365.0479134885376
2,O=C(O)CCN(CCC(=O)O)C(=O)CN(CCCO)Cc1ccccc1,O=C(COc1ccc(Oc2ccccn2)cc1)N(CC1CO1)CC1CO1,396.48108862197273
2,O=C(O)COCc1ccc(NC(=O)C2(Cc3ccccc3)CC2)cc1COCC(=O)O,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1cccc(Oc2ccncc2)c1,383.8916081902164
2,Cn1cccc1C(=O)CN(CCC(=O)O)CCC(=O)O,O=C(COCC1CO1)N1CCN(CCCCCOCC2CO2)CC1,316.0677643653516
