n_components,smiles_1,smiles_2,tg
2,Cc1ccc(C(=O)N(C)C)cc1OCC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1ccc(OCC2CO2)nc1)c1cccnc1OCC1CO1,382.5566725334222
2,COC(=O)C1(c2ccc(COc3ccc(COCC(=O)O)cc3COCC(=O)O)cc2)CC1,O=C(COCC1CO1)N1CCC(NCCCC2CO2)CC1,360.9629207154737
2,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)Nc2cnn(CCO)c2)cc1,O=C(NCc1ccc(OCC2CO2)cc1OCC1CO1)c1ccc(N2CCCC2)nn1,416.88120838200257
2,COc1cccc(C(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)c1OC(C)C,Cc1ccc(C)c(OCCCCC(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,361.8248309330992
2,CCCn1ncc(C(=O)N(CCC(=O)O)CCC(=O)O)c1C1CC1,COC(=O)c1ccc(CN(C)C(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,346.9663145489876
2,Cc1cc(N(CCC(=O)O)CCC(=O)O)ncn1,c1cc(CN2CCN(CCCCOCC3CO3)CC2)ccc1COCC1CO1,321.5218034786991
2,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(NC(=O)C2CCCCC2)c1,CC(CNC(=O)c1ccccc1OCC1CO1)NC(=O)c1ccccc1OCC1CO1,388.2301384713565
2,O=C(O)CC1CCCN(Cc2ccc(C(=O)O)cc2)C1,CCOc1cc(C=CC(=O)c2ccccc2OCC2CO2)ccc1OCC1CO1,365.7648550651405
2,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)c2ccc3c(c2)CCOC3)c1,COC(=O)c1ccc(NC(=O)c2cc(OCC3CO3)ncn2)cc1OCC1CO1,432.26598593160384
2,O=C(O)CCC(CCC(=O)O)C(=O)N1CCC(CC(=O)NC2CCCC2)CC1,CCCN(Cc1ccc(OC)cc1)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,349.39053127899984
2,O=C(O)c1ccc(C(=O)Nc2cccc(C(=O)O)c2)cc1,CCCOc1ccc(C(=O)NCc2ccc(OCC3CO3)cc2OCC2CO2)c(OC)c1,431.7750768871182
2,Cc1noc(C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)n1,CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,374.6227122384802
2,CCc1ccc(Oc2ccc(C(=O)O)cc2C(=O)O)cc1,Cc1ccc2c(CN3CCC(c4ccc(OCC5CO5)cc4)CC3)ccc(OCC3CO3)c2n1,373.0124473095
2,CNCCCC(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,O=C(Nc1ccccc1OC1CCCC1)c1ccc2ccc(OCC3CO3)cc2c1OCC1CO1,385.19075779133743
