smiles,value
CCC(=O)CC(C)=O,1.5258
CNC(=S)Nc1ccc(NC(=S)Nc2ccc(Oc3ccc(N)cc3)cc2)cc1,2.2298
CC(=O)C(F)(F)C(=O)C(C)(F)F,4.1382
CCNCc1ccc(C)s1,1.1612
CCc1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,1.812
CC(=S)C(F)(F)CC(C)(F)F,4.3183
COC(=O)OCOC(=O)OCOC(=O)OCO,0.7529
CNc1ccc(-c2ccc(-c3ccc(N)cc3)s2)cc1,1.9491
CCc1ccc(Oc2ccc(C)s2)cc1,1.0627
CNC(=O)C(=S)c1ccc(N)s1,3.9034
CC(=S)c1ccc(C(=S)c2ccc(C)cc2)cc1,2.9311
Cc1ccc(C(F)(F)CC(C)(F)F)cc1,1.9565
CNC(=O)CCCCCCNC(=O)CCCCCCN,0.6934
CCC(=S)c1ccc(O)cc1CC(=S)c1ccc(O)cc1C,3.1915
COC(F)(F)CC(O)(F)F,0.7292
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)cc1,2.775
CCNc1ccc(-c2ccc(C)s2)cc1,1.292
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,3.0595
COC(CCO)(C(F)(F)F)C(F)(F)F,0.4911
CNONCNONCNONCN,0.9652
Cc1ccc(-c2ccc(C(F)(F)C(C)(F)F)cc2)cc1,2.3351
COC(=O)c1ccc(CO)s1,2.358
CC(=S)c1ccc(C(=S)c2ccc(C)cc2)s1,4.1807
CCc1ccc(C(=O)C(C)=S)s1,3.3428
COCOCCCNCOCOCCCNCO,0.6155
CNc1ccc(-c2ccc(-c3ccc(N)s3)s2)cc1,1.6696
CNC(=S)c1ccc(O)cc1NC(=S)c1ccc(O)cc1N,2.5935
CC(=O)c1ccc(Oc2ccc(C)s2)s1,2.882
COc1ccc(Cc2ccc(O)cc2)cc1,1.1795
CNC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(N)s3)s2)s1,2.9241
COc1ccc(OCO)s1,0.8857
CNc1ccc(C(=O)O)cc1Nc1ccc(C(=O)O)cc1N,2.5642
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)s1,3.7613
CCNOC(C)=S,2.5
CCCc1ccc(-c2ccc(C)s2)s1,1.9411
CCc1ccc(C)cc1Cc1ccc(C)cc1C,0.8499
CNc1ccc(NCN)s1,0.5629
