smiles,value
Cc1ccc(-c2ccc(C(F)(F)C(C)(F)F)s2)s1,2.7568
CNC(=O)c1ccc(-c2ccc(N)cc2)cc1,2.3815
COc1ccc(-c2ccc(C(=O)O)s2)s1,2.952
CCc1ccc(Cc2ccc(C)s2)s1,1.174
CCCc1ccc(C(C)=S)cc1,3.1161
CC(=O)c1ccc(C(=S)c2ccc(C)s2)s1,4.1286
CNC(F)(F)CC(N)(F)F,1.3115
CCc1ccc(Nc2ccc(C)s2)s1,1.1194
CCc1ccc(-c2ccc(C(C)=S)cc2)s1,2.9754
CNC(=O)C(=S)C(N)=O,5.1781
COc1ccc(CCO)s1,0.6627
CNc1ccc(C(=S)NC(=S)OCCN)cc1,2.6209
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)cc1,2.752
CNC(=O)c1ccc(-c2ccc(N)cc2)s1,2.6235
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)cc1,3.4595
CNc1ccc(N)cc1,0.9827
CCc1ccc(C(=O)c2ccc(C)s2)cc1,2.5375
CNC(=O)Oc1ccc(N)s1,1.551
COCC(F)(F)C(O)(F)F,0.6148
COC(=O)OCCOCCOC(=O)OCCOCCO,0.4954
COc1ccc(C(=S)c2ccc(O)s2)s1,3.4574
COc1ccc(C(F)(F)C(O)(F)F)cc1,1.7411
CCCC(=O)c1ccc(C)cc1,2.3583
COCCC(=O)CC(=O)Oc1ccc(O)cc1,2.0323
CCc1ccc(C(N)=O)cc1Cc1ccc(C(N)=O)cc1C,1.8315
CCNC(=O)c1ccc(C)s1,1.968
CCC(=S)c1ccc(C(C)=S)cc1,2.9742
CCC(=O)C(=S)c1ccc(C)cc1,3.6382
CNc1ccc(-c2ccc(C(N)=S)s2)cc1,3.1722
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)s1,4.1032
COc1ccc(OC(=O)O)cc1,1.4499
CNCCCNCCCNCCCN,0.5296
CCCC(=O)c1ccc(C)s1,2.6933
CCNC(=S)c1ccc(C)s1,2.3974
COC(F)(F)C(=S)C(O)(F)F,4.3264
CNC(=O)OC(N)=O,2.561
CNOC(F)(F)C(N)(F)F,0.9509
