smiles,value
Cc1ccc(-c2ccc(Oc3ccc(C)s3)s2)cc1,2.1082
COC(=O)COC(=O)COC(=O)CO,1.2063
CNc1ccc(-c2ccc(-c3ccc(N)s3)s2)cc1,1.6696
Cc1ccc(NC(F)(F)C(C)(F)F)s1,1.8646
CCNC(=O)C(C)=S,4.0732
CCc1ccc(C(=S)c2ccc(C)s2)cc1,3.0211
CNC(=O)c1ccc(-c2ccc(N)cc2)s1,2.6235
CC(=O)c1ccc(OC(C)=S)cc1,3.2631
COC(=S)OC(=O)O,3.1486
CCc1ccc(CC(C)=S)s1,2.588
CNc1ccc(Nc2ccc(N)s2)cc1,1.0698
CCC(CC(CC(C)c1ccccn1)c1ccccn1)c1ccccn1,1.1922
CNOC(=O)NCC(=O)NC(N)=O,2.0185
CCc1ccc(Oc2ccc(C)s2)s1,1.2199
CCCCC(C)=S,2.3997
CC(=S)C(=O)CCNc1ccc(C(=S)c2ccc(C)cc2)cc1,3.8901
CCCCc1ccc(C)s1,0.9489
CC(=S)c1ccc(C(=S)c2ccc(C)cc2)cc1,2.9311
COC(=O)c1ccc(C(=O)OCCO)cc1,2.2723
CONC(=O)NOC(=O)NCONC(=O)NOC(=O)NCO,1.4002
CC(=S)CC(F)(F)C(C)(F)F,3.5657
CCc1ccc(Nc2ccc(C)cc2)cc1,0.9546
CNc1ccc(Oc2ccc(N)cc2)cc1,1.1501
CCCc1ccc(C(C)=S)s1,3.3272
CC(=O)Oc1ccc(C(C)=S)s1,3.8482
CNC(=S)Nc1ccc(NC(=S)NCCCCCCN)cc1,1.6869
CCc1ccc(Cc2ccc(C)s2)s1,1.174
CC(=O)c1ccc(OC(C)=S)s1,3.2522
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)cc1,3.4595
COc1ccc(-c2ccc(-c3ccc(O)cc3)cc2)cc1,1.6576
CNC(=O)c1ccc(C(N)=O)s1,3.408
COC(=S)c1ccc(C(=O)O)s1,4.037
CNC(F)(F)NC(N)(F)F,1.6576
CNC(=O)CNC(=O)CNC(=O)CN,0.7672
CNC(=O)C(=S)c1ccc(N)s1,3.9034
COc1ccc(-c2ccc(-c3ccc(O)cc3)cc2)s1,1.897
CC(=O)c1ccc(Oc2ccc(C)s2)s1,2.882
