smiles,value
CCc1ccc(C(=O)c2ccc(C)s2)cc1,2.5375
CCc1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,2.0787
CCCC(=O)OC(=O)Cc1ccc(-c2ccc(C)cc2)cc1,1.5387
NOC(=S)C(=O)NOC(=S)C(=O)NO,4.3681
COC(=S)OC(=O)O,3.1486
COC(F)(F)c1ccc(C(O)(F)F)s1,2.3901
CCC(=O)c1ccc(C(C)=S)s1,3.6254
COC(=S)c1ccc(C(=O)O)s1,4.037
COc1ccc(-c2ccc(-c3ccc(O)cc3)cc2)cc1,1.6576
COC(=S)CCOC(=S)CCOC(=S)CCO,2.069
CC(=O)c1ccc(C(=O)C(C)=S)cc1,3.783
CCC(=O)C(=S)c1ccc(C)s1,3.7805
CC(=S)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,3.9365
CCCC(=O)C(C)=S,3.1911
Cc1ccc(-c2ccc(C(=S)c3ccc(C)s3)s2)cc1,3.6267
COc1ccc(CCO)s1,0.6627
CCC(=S)c1ccc(C(C)=S)cc1,2.9742
CNc1ccc(Oc2ccc(N)s2)s1,1.1067
CCC(=O)OC(C)=S,3.1169
CNC(=S)NC(N)=S,4.2115
CC(=O)c1ccc(Oc2ccc(C)s2)cc1,2.5289
CNc1ccc(NC(=O)NC(=O)NC(N)=O)s1,1.5146
COC(=O)C(=S)C(=O)O,5.1004
CNC(=S)Nc1ccc(NC(=S)NCCCCCCN)cc1,1.6869
CCC(=S)c1ccc(C(C)=S)s1,2.8676
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)cc2)cc1,2.0599
Cc1ccc(C)cc1,2.6013
COc1ccc(CC(=O)O)cc1,1.5033
CNc1ccc(C(=O)C(N)=S)s1,4.1937
COc1ccc(-c2ccc(CO)s2)cc1,1.4385
Cc1ccc2oc(-c3ccc4nc(C)oc4c3)nc2c1,3.155
CC(=O)c1ccc(C(=O)c2ccc(C)s2)s1,4.0693
CCc1ccc(C(=S)c2ccc(C)s2)cc1,3.0211
CNc1ccc(-c2ccc(CN)cc2)cc1,1.1363
CCc1ccc(Oc2ccc(C)s2)cc1,1.0627
COC(F)(F)NC(O)(F)F,0.9184
CNC(F)(F)CC(N)(F)F,1.3115
