smiles,value
COC(F)(F)c1ccc(C(O)(F)F)s1,3.9843
CCc1ccc(C(=S)c2ccc(C)s2)s1,2.2961
CCC(=S)OC(C)=S,2.7744
COC(=S)c1ccc(C(=O)O)s1,2.3663
CNc1ccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(N)=O)c2)cc1,2.9949
CNC(=O)c1ccc(-c2ccc(N)cc2)s1,1.9448
CCC(=O)NC(C)=O,4.8368
Cc1cccc(-c2nc3cc4nc(C)c(-c5ccccc5)nc4cc3nc2-c2ccccc2)c1,1.9959
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,2.8665
CNc1ccc(-c2ccc(CN)s2)s1,2.8559
COC(=O)C1CCC(C(=O)OCCCCO)CC1,6.5835
COC(=O)CC(=O)OCCCCCO,6.4679
CCC(=O)C(=S)c1ccc(C)s1,2.1804
CCCC1CCC(C)C1,7.9915
CCc1ccc(C(=O)C(C)CC)cc1,3.9853
COC(F)(F)C(=S)C(O)(F)F,2.4298
CCCCC1CCN(C(=O)SSCCCCSSC(=O)N2CCC(C)CC2)CC1,4.297
COCC(C)COCC(C)COCC(C)CO,7.3501
CCC(=O)Cc1ccc(C)s1,3.7852
COC(=O)Nc1cc(NC(=O)OCCOCCO)ccc1C,4.5558
COC(=S)c1ccc(C(=O)O)cc1,2.5144
CNC(=O)Nc1ccc(N)s1,3.137
CC(=S)C(F)(F)NC(C)(F)F,2.6094
COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,5.7563
CON(C(F)(F)F)C(F)(Cl)C(O)(F)F,6.6835
CNc1ccc(C(=S)c2ccc(N)s2)s1,1.9993
CCc1ccc(CC(C)=S)s1,2.5553
CNCNCNCNCNCNCN,6.2293
CNC(F)(F)NC(N)(F)F,8.2637
COC(=O)CCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCO,6.0542
CCC(=O)Cc1ccc(C)cc1,3.781
CCC1CCC(C)C1,7.9703
CCC(=S)c1ccc(C(C)=S)s1,1.6797
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)s1,3.0077
CCC(C)N1CCCC1=O,5.5902
CNc1ccc(Oc2ccc(N)s2)s1,3.9124
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,1.5224
COc1ccc(Cc2ccc(O)cc2)cc1,4.3787
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,1.2608
COC(=O)C1CCC(C(=O)OCC2CCC(CO)CC2)CC1,6.4924
COC1CCC(OC(=O)OCCCCCOC(=O)O)CC1,6.0614
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCN,6.2733
CC1C2CC(C(=O)NCC(O)C(O)C(OC3OC(CO)C(O)C(O)C3O)C(O)CO)C(C2)C1C,5.6407
COCOCCCCCOCOCCCCCO,6.8354
CNC(=O)c1cccc(C(=O)NCCC(C)C(C)CCN)c1,4.7199
COC(=O)Nc1ccc(NC(=O)OCC(C)(C)CO)cc1,4.4894
CNc1ccc(-c2ccc(-c3ccc(N)s3)s2)s1,1.5003
COC(F)(F)C(O)(F)F,10.1137
COC(=O)NCCSCCCSCCNC(=O)OCC1CCC(CO)CC1,5.0712
CNONCNONCNONCN,4.8889
CSCCSCCCCSCCSCCCCS,4.9438
CC=CC(C)C(C)C(=O)OCCCC,5.4974
COc1ccc(C(=S)c2ccc(O)cc2)s1,2.4038
CNc1ccc(NC(N)=S)s1,2.1538
CCC(C)(C)C(=O)OCCC#N,6.2508
CCC(C)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,6.1125
