smiles,value
COC(=O)CCCC(=O)OCC(F)(F)C(F)(F)C(F)(F)CO,5.7563
COC(F)(F)C(=O)C(O)(F)F,5.2263
CCC(=O)c1ccc(C(C)=S)cc1,2.4669
COC(=O)c1ccc(C(=O)O)s1,3.202
CCc1ccc(Cc2ccc(C)s2)cc1,4.0831
CNc1ccc(C(=O)C(N)=S)s1,1.4251
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)s1,1.6466
CCc1ccc(Nc2ccc(C)s2)cc1,3.5013
CCc1ccc(NC(C)=S)cc1,3.5265
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,1.2608
CCC(C)C(=O)OCF,6.1736
CCOc1ccc(-c2ccc(C)cc2)s1,3.0939
CC(F)C(C)(F)F,6.8451
CCNc1ccc(O)cc1CNc1ccc(O)cc1C,3.7495
CCc1ccc(NC(C)=S)s1,2.8469
CCCC1CCC(C)C1,7.9915
CCC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C)(C#N)C#N,6.5308
CC(=S)c1ccc(C(F)(F)C(C)(F)F)cc1,2.3476
CNC(=O)CCNC(=O)CCNC(=O)CCN,6.2028
CCC(CC)OC(=O)C(C)CC,6.2722
CCc1ccc(OC(C)=S)cc1,3.7121
CCC(C)CC,7.9012
COCOCOCOCOCOCO,8.7732
CCNC(=S)C(C)=O,2.1003
Cc1cc2c(s1)-c1sc(C)cc1C2CCCCCCN,1.3223
CC(=O)c1ccc(-c2ccc(-c3ccc(C)cc3)cc2)cc1,2.5479
COC(=S)C(=O)COC(=S)C(=O)CO,2.0217
CCOCCOC(=O)C(C)(C)CC,5.9514
CNC(=O)c1ccc(C(N)=S)s1,1.932
CC=CC1CC(C)C2CC=CC12,5.6741
CNC(=S)c1ccc(C(N)=S)s1,1.6122
CNCNCNCNCNCNCN,6.2293
CCC(C)F,8.3099
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,2.8665
COC(=O)C1CCC(C(=O)OCCCCO)CC1,6.5835
CCC(C)(C#N)C#N,6.9314
CNC(=O)c1ccc(-c2ccc(N)cc2)cc1,2.6675
CNc1ccc(OC(N)=S)cc1,3.2479
CNc1ccc(-c2ccc(NC(=O)c3cc(C(N)=O)cc(S(=O)(=O)c4ccccc4)c3)cc2)cc1,2.4795
CCC(=S)c1ccc(O)cc1CC(=S)c1ccc(O)cc1C,2.3706
COC(F)(F)NC(O)(F)F,8.991
COC(=S)c1ccc(C(=O)O)cc1,2.5144
COc1ccc(OC(=O)O)cc1,4.3251
COC(=O)CCCCCCC(=O)OCCCO,6.4907
CNC(=S)C(=O)C(N)=S,1.5026
COc1ccc(-c2ccc(C(=O)O)cc2)s1,2.7538
CCC(C)(C)C(=O)OC(F)(C(F)(F)F)C(F)(F)F,6.1125
CCC(C)C(=O)OCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.0236
COc1ccc(CCO)s1,4.1608
CNC(=O)C(=S)C(N)=O,1.4363
NOC(=O)ONOC(=O)ONOC(=O)ONO,5.0089
Cc1ccc(-c2ccc(C(=S)c3ccc(C)s3)s2)cc1,1.0659
CCCC(F)(F)C(C)(F)Cl,7.4828
COC(=O)CCCCCOC(=O)CCCCCO,7.0558
CNC(=O)OC(N)=O,4.9145
CCC(=O)CC(C)=O,4.6959
