smiles,value
CNC(=O)c1ccc(-c2ccc(N)cc2)cc1,2.6675
CNC(=O)C1CC1C(=O)NCC1CC1CN,5.6374
CONC(=O)NOC(=O)NCONC(=O)NOC(=O)NCO,5.9707
CNc1cccc(C(N)=O)c1,3.2399
CCCC(F)(F)C(C)(F)Cl,7.4828
CNc1ccc(Oc2ccc(N)s2)cc1,3.4138
CC(=S)OC(=S)c1ccc(C)cc1,2.364
CNOCCNOCCNOCCN,5.7904
Cc1cc2c(s1)-c1sc(C)cc1C2CCCCCCN,1.3223
CSC1CCCC(S)C1,5.2199
COc1ccc(-c2ccc(C(=O)O)s2)s1,2.3145
COC(=O)CCCCC(=O)OCCO,6.7769
COC(=O)NCCSCCSCCNC(=O)OCCCCCCO,4.7777
CNc1ccc(C(=O)c2ccc(N)s2)s1,1.7108
COC(C)COC(=O)CCCCS(=O)(=O)CCCCC(=O)O,6.4017
COc1ccc(-c2ccc(CO)cc2)cc1,3.7323
COCCOCCOCCOCCO,6.2206
CCCNc1ccc(C)s1,3.793
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,2.8665
CNc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,2.9094
CCCC(C(=O)OC)C(C)C(=O)OC,6.3252
CNONCNONCNONCN,4.8889
CCC(=O)Cc1ccc(C)s1,3.7852
CCc1ccc(Cc2ccc(C)s2)s1,4.1954
CNC(=S)Nc1ccc(NC(=S)Nc2ccc(Cc3ccc(N)cc3)cc2)cc1,3.6012
CC1C=CC(C)CC1,5.4843
CC(=S)C(=O)C(F)(F)C(C)(F)F,1.5715
CCc1ccc(C(N)=O)cc1Cc1ccc(C(N)=O)cc1C,4.2448
CCC(C)(C)C(=O)OCCc1ccccc1,4.9946
CCCCCCCC(Cl)C(C)Cl,6.7965
CNC(=O)c1ccc(-c2ccc(N)s2)cc1,1.9266
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)s2)s1,3.3708
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Sc5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.3234
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)cc1,1.1128
Cc1ccc(OC(=S)c2ccc(C)s2)cc1,2.0472
CCc1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,2.8951
COC(=S)OC(=O)O,3.9378
CN1CCN(C(=O)OCCCCOC(N)=O)CC1,6.4265
CCC(C)C(=O)NCCO,5.7124
COC(=O)CCCCCOC(=O)CCCCCO,7.0558
CNc1ccc(C(=O)O)cc1Nc1ccc(C(=O)O)cc1N,3.977
CNc1ccc(C(=O)C(N)=S)s1,1.4251
COC(=O)CCCCC(=O)OCC(C)(C)CO,6.5878
CON(C(F)(F)F)C(F)(C(O)(F)F)C(F)(F)F,7.0955
CNOC(F)(F)C(N)(F)F,6.3342
CC=CC1CC(C)C(C#N)(CCC)C1,5.8705
CSc1ccc(S)cc1,3.1848
NOC(=S)ONOC(=S)ONOC(=S)ONO,3.7133
CCCCc1ccc(C)cc1,4.7657
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,1.2608
CNC(=O)Oc1ccc(N)s1,3.4227
COC(=O)CCCCCCC(=O)OCCOCCOCCO,6.184
COC(=O)c1ccc(CO)s1,3.78
CCC1(C)CCCCC1,7.3387
COC(=O)C(=S)COC(=O)C(=S)CO,2.0697
COC(F)(F)C(F)(F)C(O)(F)F,9.1214
CCC(C#N)(C#N)CC(C#N)(C#N)CC(C#N)(C#N)C(C#N)C(C)(C#N)C#N,6.4504
