smiles,value
CCC(C)(Cl)C#N,5.8652
COCOCOCOCOCOCO,8.7732
CCOc1ccc(O)cc1COc1ccc(O)cc1C,4.685
CNC(=S)Nc1ccc(NC(=S)NCCCCCCCN)cc1,3.5538
COCCC(=O)CC(=O)Oc1ccc(O)cc1,3.7901
CCC(CC(CC(CC(C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,4.8255
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)cc3)cc2)cc1,1.8601
CC(C)C(C)O,7.9156
CNC(=O)c1ccc(C(N)=S)cc1,2.4238
COC(=O)C(=S)C(=O)O,1.4341
COc1ccc(Oc2ccc(O)s2)s1,4.047
CCC(C)CO,7.4192
Cc1ccc(NC(F)(F)C(C)(F)F)cc1,4.1626
COC(F)(F)NC(O)(F)F,8.991
CCC(C)C,7.6997
CNC(=S)C(=O)C(N)=S,1.5026
CNC(=S)NCCCCCNC(=S)NCCCCCN,4.3365
COC(=O)c1ccc(C(=O)OCC(C)C(C)CO)cc1,4.2335
COc1ccc(-c2ccc(C(=O)O)s2)cc1,2.0204
CC(C#N)=C(c1ccccc1)c1ccc(C)cc1,2.5883
COC(=O)CCCCC(=O)OCCO,6.7769
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)s2)s1,3.3708
CC(=O)Oc1ccc(C(C)=S)s1,1.9856
CCC(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.7185
CC(F)C(C)(F)F,6.8451
CNC(=O)Oc1ccc(N)cc1,3.4546
CSCCCCCCSCCCCCCCCCCS,5.52
COC(=O)CCCCCCCCCCC(=O)OCCCO,6.3683
CCOC(=O)C(C)(C)CC,6.2424
CC1C(=O)OC(=O)C1C1C(=O)OC(=O)C1C,6.0081
CSC1CCCC(S)C1,5.2199
CCC(C)C(N)=O,6.3764
CNC(=O)c1ccc(-c2ccc(N)s2)cc1,1.9266
CCC(=O)CC(C)=O,4.6959
Cc1ccc(C(F)(F)CC(C)(F)F)cc1,4.3368
CCC(=O)c1ccc(-c2ccc(C)cc2)cc1,3.0649
CC=Cc1ccc(C)n1CCCCCC,1.3683
CCCCC(CC)CC1(CC(CC)CCCC)c2cc(C)ccc2-c2ccc(C)cc21,2.85
CCc1ccc(Cc2ccc(C)s2)cc1,4.0831
CCC(=S)CC(C)=S,2.5638
CCC(C)C(=O)Nc1ccccc1Cl,4.2427
CC(=S)c1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,0.75
CCCC(F)(F)C(C)(F)F,9.1316
CCCc1ccc(-c2ccc(C)cc2)cc1,3.7492
Cc1cc(C#N)c(C)s1,1.0894
COC(=O)NCCOCCOCCNC(=O)OCCO,6.4585
COc1ccc(-c2ccc(-c3ccc(O)s3)s2)s1,1.8638
COC(=O)OCCOCCOC(=O)OC1COC2C(O)COC12,6.5378
CC(=S)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,1.8996
COCC(=O)COCC(=O)COCC(=O)CO,4.6507
COC(=O)c1ccc(C(=O)O)cc1,3.1295
CCCC(F)(F)C(C)(F)Cl,7.4828
CNc1ccc(OC(N)=S)cc1,3.2479
CCC(=S)c1ccc(N)cc1CC(=S)c1ccc(N)cc1C,2.1148
COC(=O)NCCCCCCCCCCNC(=O)OCCO,6.6421
CC=CC(C)(C)CC(C#N)CC=CC(C)(C)CC(C#N)CC,5.2738
CNC(=O)C(=S)C(N)=O,1.4363
