smiles,value
COc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(Oc4ccc(C5(c6ccc(O)cc6)C6CC7CC(C6)CC5C7)cc4)cc3)c2)cc1,3.8847
COC(=O)CCSCCC(=O)O,4.6003
CCOC1CCC(C)OC1,5.6324
C=CC1OC(C=C)C2C(=O)N(c3ccc(C(F)(F)F)cc3)C(=O)C12,5.369
COC(C[N-][N+]#N)COC(CO)C[N-][N+]#N,5.5722
CNc1cc(-c2ccc(-c3ccc4nc5c6cccc7c(N)ccc(c(=O)n5c4c3)c76)cc2)ccc1O,2.3966
COC1CCC(OC(=O)OCCCCOC(=O)O)CC1,7.0064
CCCCCCc1ccc(N)cc1NC,4.1073
CCC(C)(CO)COCC(C)(CC)COC,5.6322
COc1c(C)[nH]c(C)c1OC,2.5591
CCCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,5.9375
CCc1ccc(OCOc2ccc(C)c3cccnc23)c2ncccc12,3.5315
COc1cccc(NC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C(=O)O)cc3)cc2)c1,3.9647
CCC(CC(C)(C#N)C(=O)OC)c1ccccc1,5.5884
CNC(=O)NCCCCCCCCCCN,5.6429
Cc1cccc(-c2nnc(C)n2-c2ccccc2)c1,3.947
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(C)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,3.4086
CNCc1cc(C(=O)O)cc(CNc2nc(-c3csc(N)n3)cs2)c1N,3.7145
CNC(=O)NCCCCCNC(=O)NCCCCCN,5.6754
CNC(CC(=O)OCc1ccc(Cl)cc1)C(N)=O,5.1636
Cc1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(C)nc5c4)ccc3nc2-c2ccccc2)cc1,3.3015
CCCCCCCCc1cc(C)[nH]c1C,2.9335
CCCCCCCCCCCCCCC(C)CCCCCC,6.895
CC(=O)c1ccc(C(=S)c2ccc(C)cc2)cc1,2.9419
CNc1c(I)cc(C(N)=O)cc1I,3.842
COc1ccc2cc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)ccc2c1,3.634
Cc1ccc(-c2ccn3sc4nc5nc6c(cc5oc-4cc-3nc2)Nc2nc3ccc(C)cc3nc2O6)cc1,1.535
CN=CC(C)=CC=CC=C(C)C=Nc1nc(-c2csc(N)n2)cs1,1.6324
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)c1ccccc1,4.2511
Cn1c(=O)c2cc3c(=O)n(-c4ccc5c(c4)Cc4cc(N)ccc4-5)c(=O)c3cc2c1=O,2.1333
CON(C(F)(F)F)C(F)(F)C(F)=C(F)C(O)(F)F,4.6645
CNC(=O)CCCCCCCCCC(=O)NCCCCN,5.9628
Cc1ccc(-c2nc(-c3ccc(-c4nc(C)sc4C(=O)O)cc3)c(C(=O)O)s2)cc1,3.4119
Cc1ccc(C(F)(F)CC(C)(F)F)s1,5.0751
COC(=O)CCCCCCCCCC(=O)OCCCO,6.7744
Cn1nc(-c2ccc(Oc3ccc(C(=O)c4ccc(C(=O)c5ccc(N)cc5)cc4)cc3)cc2F)c2ccccc2c1=O,3.3441
CCCCCS(=O)(=O)CC(CO)(COC)CS(=O)(=O)CCCCC,5.21
CNc1ccc(NC(=O)c2cc(C(N)=O)c(C(=O)O)cc2C(=O)O)cc1,3.0773
CNC(CC(N)=O)C(=O)OC,5.61
CNC(=O)CCCCCCCCCCCCN,6.0892
CNC(CC(N)=O)C(=O)OCC(C)C,6.1208
Cc1nc(N)nc(N(C)C)n1,4.4288
Cc1cccc(-c2nc3ccc(-c4ccc5nc(C)sc5c4)cc3s2)c1,3.3066
Cn1c(=O)c2cc3c(=O)n(-c4cc(N)c(O)cc4O)c(=O)c3cc2c1=O,2.8367
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCCCCCN,5.9072
COC(=O)OCCOCCOCCOC(=O)OC1COC2C(O)COC12,6.4799
COc1ccc(C(=O)OC(=O)c2ccc(OCCCO)cc2)cc1,4.317
CNC(=O)c1cccc(C(=O)NCC2CCC(CN)CC2)c1,4.9032
