smiles,value
COC(=O)CCCCC(=O)OCCCCCCCCO,6.8225
CC(=O)NCCCCCCCCCCNC(=O)c1ccc(C)nc1,4.5311
Cc1ccc(C)c2nccnc12,3.0389
COc1ccc(C2(c3ccc(OC(=O)c4ccc(C(=O)O)cc4)cc3)c3ccccc3-c3ccccc32)cc1,3.1166
CCCCCCCCCc1cc(C)sc1C,2.5759
CNC1CC1NC(=O)C1CC1C(N)=O,5.9042
Cc1ccc(-n2c(=O)c3ccc4c5cc6c(C)ccc6n5c(=O)c-4cc3c2=O)cc1C,0.896
COc1ccc(C(=O)c2ccc(OC(=O)OC3C(C)(C)C(OC(=O)O)C3(C)C)cc2)cc1,4.4802
COCC(CO)(COc1ccccc1)COc1ccccc1,4.7985
COc1ccc(Oc2ccc(O)cc2)cc1,4.7875
CC=Cc1ccc(C)c2ccc(CCCCCC)cc12,2.3017
COC(=O)CC(=O)OCC(C)(C)CO,6.7138
COC(=O)c1cccc(C(=O)OCCO)c1,4.9772
COC(=O)c1ccc(C(=O)NCCCCCCCCCCCCNC(=O)c2ccc(C(=O)OCCO)cc2)cc1,4.4904
CNC(=O)CCC(=O)NCCCCCCCCN,5.9696
Cn1c(=O)c2cc3c(=O)n(-c4ccc(Oc5ccc(N)cc5)c(-c5ccccc5)c4)c(=O)c3cc2c1=O,2.1739
CCc1ccc(C(=O)c2ccc(C)cc2)cc1,4.3155
COC(COC(CO)CS(=O)(=O)C(C)C)CS(=O)(=O)C(C)C,5.0712
CNC(C)C(=O)NCC(=O)NCC(=O)NCC(N)=O,5.9084
CN(CC(O)CN)c1ccc(N=Nc2ccc(Cl)cc2)cc1,2.6263
CN1CCN(C(=O)C2CC2C(N)=O)CC1,5.7206
Cc1[nH]c(C)c(C(=O)O)c1C,3.2017
COC(C)OC(=O)c1cccc(C(=O)OC(C)OCC2CCC(CO)CC2)c1,4.9396
Cc1ccc(C(C#N)(C(=O)O)C(C)(C#N)C(=O)O)cc1,5.2415
CCC(C)c1ccc(S(=O)(=O)O)cc1,3.2569
CCC1(CO)CC=CCC1CC1(CO)CC=CCC1C,5.5732
CNNC(=O)c1cccc(C(=O)NNC(=O)C(N)=O)c1,4.3275
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C)ccc6[nH]5)cc4)nc3c2)c1,3.1791
COC(=O)OC1COC2C(O)COC12,6.8979
Cc1ccc(C(F)(F)CC(C)(F)F)cc1,4.7291
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)cc4)cc3)cc2)cc1,2.5009
COC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)CO,6.8436
CN(C)C(N)=S,3.6861
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3)cc1)C2=O,2.4861
CNC(=O)CCCCCCCCCCCCCCCCCCC(=O)NCCCCCCCCN,5.8607
COC(=O)NCCNC(=O)OCCCCO,6.2788
C#Cc1cccc(C(C)=CC)n1,0.835
CC1=CSC(=C2SC=C(c3ccc(C)cc3)S2)S1,2.2436
CNc1cc(NC(=O)c2ccc3cc(C(N)=O)ccc3c2)cc(C(=O)OCCOc2ccc(C=CC(=O)c3ccccc3)cc2)c1,2.7406
CNC(=O)CCP(C)(=O)CCC(=O)NCCCCCCCCCCN,5.8056
CN(CCN)C(=O)c1c(F)cc(F)cc1F,4.6328
CC1CN(C(=O)OCCOC(N)=O)C(C)CN1C,5.9632
CC(=O)Nc1ccc(Cc2ccc(N3C(=O)c4ccc(C)cc4C3=O)cc2)cc1,3.1109
CNc1ccc(N)cc1N,4.2366
COc1ccc2ccccc2c1N=Nc1ccc(C(=O)O)cc1,2.8394
CCC(C)(Cl)C#N,6.5592
CCC(C)OCCOc1ccc(C=C(C#N)C(=O)OC)cc1,3.1988
CCCCCCCCCCCCc1cc(-c2sc(C)cc2COCCOCCOC)sc1C,1.7176
COC(=O)CS(=O)(=O)Cc1ccc(CS(=O)(=O)CC(=O)O)cc1,4.9033
CNC(CC(N)=O)C(=O)OCCOC,5.9247
CC(=O)Nc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)c2)cc1,2.92
CCC(C)(C)C1CC=C(C)CC1,5.4516
CCCCCCc1cc(C)sc1C,2.5608
COCCCCC(=O)NCc1ccc(CNC(=O)CCCCCCCCCCO)cc1,5.2644
CNNC(=O)CCCCC(=O)NNC(=O)CCCCCCCCC(N)=O,5.6341
CCC(C)C(=O)n1sc2ccccc2c1=O,1.2252
CCCCCc1nc(-c2ccc(-c3csc(C)n3)cc2)cs1,3.7312
Cn1cc2c(n1)C(=O)c1cn(CCCCCCN)nc1C2=O,4.1587
CCC(C)OC(=O)c1ccc(OC(C)=O)cc1,4.6237
COCCCCC(=O)NCCCCCOCCCCCNC(=O)CCCCCCO,5.8614
COC(C)C(=O)OCC(=O)O,5.9109
Cn1c(=O)c2cc3c(=O)n(-c4ccc(OC(=O)c5ccc(N)cc5)cc4)c(=O)c3cc2c1=O,2.7833
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,5.053
COS(=O)(=O)c1cc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCC3)cc2)ccc1C,3.9679
CC=C1CCC(=Cc2ccc(Sc3ccc(C)o3)o2)C1=O,2.4731
COC1CC(C)CC(O)O1,6.2631
