smiles,value
CCC(C)c1cccc(C)n1,5.0497
CNC1CCC(CC2CCC(NC(=O)CCCCC(N)=O)CC2)CC1,5.6991
CC(=O)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,2.9694
CNC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(N)=O)CC2)CC1,5.7012
COC(=O)NCCSCCSCCNC(=O)OCCCCCO,5.3739
CCCCn1c2ccc(N)cc2c2cc(N=Cc3ccc(-c4ccc(C=NC)s4)s3)ccc21,2.8673
COC(=O)C1CCC(C(=O)OCCCO)CC1,6.703
COc1ccc(C(C)c2ccc(OC(=O)O)c(C)c2)cc1C,5.159
CCC(=S)c1ccc(C(C)=S)s1,2.1188
Cc1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,3.1085
CCOC1CCC(O)CC1COC1CCC(O)CC1C,6.3134
COC(=O)COCC(=O)OCCCCO,6.6832
CCC1CC(C)OCO1,6.5995
COc1c(C)c(C)c(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(O)cc4)cc3)cc2)c(C)c1C,3.2842
COC1CCC(OC(=O)CCCCCCCCC(=O)O)CC1,6.4612
Cc1cc(CCCCCCOC(=O)COc2ccccc2)c(C)s1,2.6531
COP(=O)(Oc1ccccc1)Oc1ccc(-c2ccc(O)cc2)cc1,4.631
CNCCCNCCCNCCCN,5.2088
COC(=O)c1ccc(C(C)(C)c2ccc(C(=O)O)cc2)cc1,4.3936
COC(=O)CC(=O)OCCOCCOCCO,5.6203
CCC(C)C(=O)NC,5.4371
CC=CC1CC(C)C(F)(F)C1(F)OC(F)(F)C(F)(F)C(F)(F)F,3.4449
CNC1CCC(CC2CCC(NC(=O)CCCCCCCCC(N)=O)CC2)CC1,5.8072
C=CCN(C)C(N)=O,5.5128
COc1cc(OC)c(OC)cc1O,4.0822
COc1ccc2ccc(OC(=O)Oc3ccc(OC(=O)O)cc3)cc2c1,4.3295
COC1C(C)(C)C(OC(=O)C2CCC(C(=O)O)CC2)C1(C)C,6.4982
CN(C)C(=O)CCCCCCCCC(=O)N(C)CCCCCCCCCCN,5.5704
COc1ccc(Oc2ccc(OCCCCCCOC(=O)OCCCCCOC(=O)OCCCCCCO)cc2)cc1,4.3438
CNC(=O)CCCCC(=O)NCCCCCCCCCCCCN,5.5516
CNC(=O)C(=O)NCCCNC(=O)CCCCCCCC(=O)NCCCN,4.7768
CCCc1ccc(-c2ccc(C)s2)s1,3.23
CC(=O)c1ccc2c(c1)C(=O)N(c1cc(C(=O)O)cc(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,3.4931
COc1c(F)c(F)c(S(=O)(=O)c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,3.7366
CC(F)(F)C1(F)C(F)(F)C(C)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,7.4251
CCCCCCCC(Cl)C(C)Cl,6.8762
CC=C(C)c1cccc([Si](C)(C)C)c1,0.7366
CCc1ccc(Oc2ccc(C)s2)cc1,4.5691
COc1ccc(C(C)(C)c2ccc(OC(=O)O)c(C)c2)cc1C,5.0684
Cc1ccc(OC(=S)c2ccc(C)s2)cc1,2.8495
CCC(CO)(C(=O)OC)c1ccccc1,5.327
CCCc1cc(Cl)c(C)c(Cl)c1,5.1758
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,2.4414
CCC(C)c1ccccc1Cl,2.4139
CCC(C)OCC(=O)OC,5.3903
CN1C(=O)c2ccc(P(=O)(c3ccccc3)c3ccc4c(c3)C(=O)N(c3cccc(N)c3)C4=O)cc2C1=O,3.2222
CNc1ccc(NC(=O)c2ccc(C(=O)c3ccc(C(N)=O)c(C(=O)O)c3)cc2C(=O)O)cc1,3.0554
CCC(F)(F)C1(F)CC(CC(O)(C(F)(F)F)C(F)(F)F)CC1C,7.7065
COC(=O)CCCCC(=O)OCC(C)(C)CO,6.692
COC(=O)C(=S)C(=O)O,2.3358
COC(=O)C(C(=O)OC)c1cc(C)sc1C,2.7717
CNC1CC(CCC(N)=O)C1(C)C,5.7546
COC(=O)c1cccc(-c2cccc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)c2)c1,4.3076
CNc1ccc(N)cc1I,4.4168
CCC(C)n1nnc2ccccc21,4.0479
CCCCN(CCCC)c1nc(NN)nc(Nn2c(=O)c3cc4c(=O)n(N)c(=O)c4cc3c2=O)n1,2.5558
CN1CCCC1C(=O)N1CCCC1C(=O)NCC(N)=O,5.248
COC(=O)C(=O)OCC1CCC(CO)CC1,5.4765
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCCCCN,5.9115
Cc1ccc(-c2ccc(-c3ccc(C)n3C)n2C)cn1,2.931
COC(C)COC(=O)CCCCC(=O)O,6.7094
COCC(=O)NCCNC(=O)COCCO,5.9751
