smiles,value
CC(=O)OCCOC(=O)c1ccc(C)o1,4.3379
Cn1ccc(-c2ccc(-c3ccn(CCCCCCN)n3)cc2)n1,4.0274
CCCCSc1cc(-c2ccc(-c3ccc(C)cc3)cc2)sc1C,2.8499
CN(C)C(=O)CCCCCCCCCCN,5.7405
COC(=O)C(C)n1c(C)ccc1C,2.9894
CCC(C)c1ccc(C(=O)Cc2ccccc2)cc1,3.6382
CCC(C)C(=O)Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.0723
COc1ccc(Oc2ccc(OC(=O)O)cc2)cc1,4.7541
CNC(=O)C(=O)NCCCCNC(=O)C(=O)NCCCCN,5.1306
COC(O)CCC#N,6.5576
COC(=O)NCCCCCCNC(=O)OCCCCCCCO,6.2664
CN1CCN(C(=O)c2cccc(C(N)=O)c2)CC1,4.7816
CCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,3.4735
Cc1ccc(-c2nc3cc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,3.1353
CC=Cc1ccc(-c2ccc(C)s2)s1,1.9942
COc1ccc(C(C)(C)c2ccc(Oc3nc(O)nc(OC)n3)cc2)cc1,5.075
COC(=O)CCC(=O)OCCCCCCO,6.7086
NOc1c(F)c(F)c(On2c(=O)c3cc4c(=O)n(O)c(=O)c4cc3c2=O)c(F)c1F,2.9459
CNc1ccc(NC(=O)c2c(F)c(F)c(C(N)=O)c(F)c2F)cc1,3.3309
Cc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(-c4nc5ccc(-c6ccc7nc(C)[nH]c7c6)cc5[nH]4)cc3)cc2)cc1,2.5692
CNC(=O)CCCCCCCCC(=O)NCN,6.1742
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(C#N)cc3)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,1.8778
Cc1ccc(Nc2cc(C)c(C)s2)cc1,3.2402
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CCCCCC2)cc1,4.9619
CCC(C)(F)C(=O)OC,6.8022
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cc(N)c(O)cc3O)C4=O)cc2C1=O,3.1117
Cn1nc(-c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc(N)cc6)cc5)cc4)cc3)c3ccccc23)c2ccccc2c1=O,3.2201
CC=C(C)c1ccccc1C(F)(F)F,1.343
