smiles,value
CSCCSCCCCCCSCCSCCCCCCS,84.0
CCC(C)(C)C(=O)OCCCCCCCCCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,106.0
COCC(C)C(C)(C)COCC(C)C(C)(C)CO,77.0
CNC(=O)CCCC(=O)NCNC(=O)CCCC(=O)NCN,272.0
COP(=O)(OCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCO)cc2)cc1)Oc1cccc2ccccc12,174.0
CN(C)C(=O)CCCCCCCCCCCCCCC(=O)N(C)Cc1ccc(CN)cc1,85.0
CSC(F)(F)S,35.0
Cc1ccc(Cc2ccc(-c3csc(-c4nc(C)cs4)n3)cc2)cc1,520.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCCCN)C4=O)cc2C1=O,160.0
COc1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(O)cc2)cc1,310.0
COC(=O)CCSCCSCCC(=O)O,75.0
COC(=O)c1ccc(C(=O)NCCNC(=O)c2ccc(C(=O)OCCCCCCCCCCCCO)cc2)cc1,264.0
COC(=O)CNC(=O)CNC(=O)CCCCCCCCC(=O)NCC(=O)NCC(=O)OC1COC2C(O)COC12,124.0
CC1CC(CC2CCC(n3c(=O)c4cc5c(=O)n(C)c(=O)c5cc4c3=O)C(C)C2)CCC1N,489.0
COC(=O)CCCCCCCCCCCCCO,95.85
CNC(=O)CCCCCCCCC(=O)NCCCCCCCCCCCN,181.75
CCCCCCCCC(C)CCCCCCCC(C)C,22.14
CCCCCCCCOc1ccc(Oc2c3c(=O)n(C)c(=O)c3c(Oc3ccc(OCCCCCCCC)cc3)c3c(=O)n(-c4ccc(Oc5ccc(N)cc5)cc4)c(=O)c23)cc1,345.0
COC(=O)CCCCCC(=O)OCCCCCCCCCCO,64.5
COC(CO)COc1ccc(Cl)cc1,180.75
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(=O)O)cc4)cc3)cc2)cc1,160.0
COc1ccc(OCc2ccc(COc3ccc(OCCCCCCCO)cc3)cc2)cc1,180.85
COc1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,316.0
COC(=O)c1ccc(C(=O)OCC(C)CO)cc1,73.0
CSC(=O)CCCCCCCCC(=O)SCCS,128.0
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(O)cc3)c2)cc1,295.0
CCc1ccc(C(C)Cc2ccc(C(C)C)cc2)cc1,197.1428571
COC(=O)c1ccc(C(=O)NCc2ccc(CNC(=O)c3ccc(C(=O)OCCCCCCO)cc3)cc2)cc1,285.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=Nc4ccc(Oc5ccc(-c6ccc(Oc7ccc(N=Cc8ccc(O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,284.0
COC(=O)CCCCCCCCC(=O)OCC#CCO,57.25
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(-c7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,364.0
C=C[Si](C)([Si](C)(C)C)[Si](C)(C)c1ccc([SiH3])cc1,130.0
CNC(=O)CNC(=O)CCCCC(=O)NCCCCCCN,232.6
CSc1ccc(N=Cc2ccc(Sc3ccc(C=Nc4ccc(S)cc4)cc3)cc2)cc1,300.0
CCC(C)CCCN(C(C)C)C(C)C,130.0
CN(C)C(=O)c1ccc(C(=O)N(C)CCN)cc1,379.0
CCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,150.0
C=C[Si](C)(c1ccc([SiH3])s1)c1ccc([Si](C)(C)C)s1,144.0
CNC(c1ccccc1)C(C)(C)C(N)=O,360.0
COS(=O)(=O)c1cc(C)c(O)c(C)c1,250.0
CCCCCCCCCCCCOC(=O)C(C)(C)CC,-26.0
COC(C)COC(=O)CCCCC(=O)O,-23.75
C[Si](C)(C)[Si](C)(C)c1ccc(-c2ccc(-c3ccc([SiH3])s3)s2)s1,188.0
COC(C)CCOC(=O)CCCCCCCC(=O)O,-50.0
COC(=O)c1ccccc1NC(=O)CCCCC(=O)Nc1ccccc1C(=O)OC(=O)c1ccc(C(=O)O)cc1,227.5
CSCCCSCCCCSCCCSCCCCS,64.0
CCCCCCCCCCCCCCCCCCCCC(C)CC,85.25
CS(=O)(=O)c1cc(-c2ccc(OCCCCCCCCCCS(=O)(=O)O)c(S)c2)ccc1OCCCCCCCCCCS(=O)(=O)O,108.2
CS(=O)(=O)NCCCCNS(=O)(=O)c1cccc(S)c1,215.0
CN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(C)Cc1ccc(CN)cc1,80.0
CCCc1ccc(CCc2ccc(C)s2)s1,162.6666667
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,381.0
COC(=O)CCCCCCC(=O)OCC(=O)NCCCCCCNC(=O)CO,110.0
COc1ccc(C(=O)OCCCCCCOC(=O)CCCCO)cc1,60.0
COc1cccc2ccc(Oc3ccc(NC(=O)c4ccc(C(=O)Nc5ccc(O)cc5)cc4)cc3)cc12,414.0
COc1ccc(NC(=O)CCCCCCC(=O)Nc2ccc(OC3COC4C(O)COC34)cc2)cc1,232.0
