smiles,value
CCCC(C)CC(CCC)CC(CC)CCC,55.0
COc1ccc(C(C)(C)c2ccc(OC(=S)c3cccc(C(O)=S)c3)cc2)cc1,152.0
CC(C)(F)F,326.9374846
CP(C)(N)=NP,142.5
CC(=O)NNC(=O)c1cccc(C)n1,360.0
Cc1cccc(OP(N)(=NP)Oc2cccc(C)c2)c1,348.0
CC=CC(COCc1ccccc1)C(C)COCc1ccccc1,124.0
COC(=O)c1ccc(C(=O)OCCCCOC(=O)CCC(=O)OCCCCO)cc1,108.5
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(OCCCC[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)CCCCOc5ccc(N)cc5F)c(F)c3)C4=O)cc2C1=O,163.0
COc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCO)cc3)C2=O)cc1,296.0
CNNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(N)=O,300.0
Cc1ccc(Oc2ccc(-c3ccc4nc(Oc5cc(-c6ccccc6)c6cc(C)ccc6n5)cc(-c5ccccc5)c4c3)cc2)cc1,448.0
COc1ccc(NC(=O)c2ccc(OC3COC4C(Oc5ccc(C(=O)Nc6ccc(OC7COC8C(O)COC78)cc6)cc5)COC34)cc2)cc1,300.0
CCC(C)c1ccc(C(C)(C)C)cc1,165.1166667
CN1C(=O)c2ccc(S(=O)(=O)c3ccc4c(c3)C(=O)N(CCCCCCOC(=O)CCCCCCCCCCCCCCCCCCC(=O)OCCCCCCN)C4=O)cc2C1=O,148.0
CCC1(CC2(C)CCCCC2)CCCCC1,210.0
CCCCCCCCC(=O)NCCCCCCCNC(=O)CCCCCCCC1OCc2cc3c(cc2CO1)COC(C)OC3,243.0
CN1CCN(C(=O)CCCCCCCCC(=O)N2CCN(CCCCCCCCCCN)CC2)CC1,129.5
COC(=O)c1ccc(C(=O)OCCCC(=O)NCCCCCCNC(=O)CCCO)cc1,140.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCO)cc1,184.0
CNNC(=O)c1cccc(C(=O)NNC(=S)c2cccc(C(N)=S)c2)c1,324.0
CSCCSCCCCCCSCCSCCCCCCS,84.0
CNC(C)(CNC(C)(CN)C(C)(C)C=O)C(C)(C)C=O,330.0
CCCCCCCCCCCCCCN1C(=O)C(C)C(CCC)C1=O,94.55
COC(=O)C/C=C/CC(=O)OCCCCCCCCCCCCO,77.0
COC(=O)C(=O)OCCCCOC(=O)C(=O)OCCCCO,103.5
