smiles,value
COC(=O)c1ccc(C(=O)OCCc2ccc(CCO)cc2)cc1,324.5
COc1ccc2ccc(OC(=O)Oc3ccc(OC(=O)O)cc3Cl)cc2c1,186.0
CCCCCCC1=CC(C2SC(C)C=C2CCCCCC)SC1C,215.6363636
COC(=O)C(C)COC(=O)C(C)CO,97.5
CN1C(=O)CC(SCCOCCSC2CC(=O)N(c3ccc(C(=O)Oc4cccc(OC(=O)c5ccc(N)cc5)c4)cc3)C2=O)C1=O,95.0
CCC(C)(CC(C)(CC(C)(C)OC)OC)OC,95.0
CNC(=O)c1cc(C(=O)NCC(C)CCC(C)CN)cc(C(C)(C)C)c1,271.0
COc1ccc(C(C)(C)c2ccc(OC(=O)O)cc2)cc1,238.9081707
COCCCCCCOCCCCCCOCCCCCCCCCCO,67.5
CC=CCOC(=O)C(C)C=CCOC(=O)C(C)C,88.0
COC1CCC(OC(=O)OCCCCCOC(=O)O)CC1,170.0
CNC(=O)CCCCCCCCCCC(=O)NCCCCCCCCN,201.0
COc1ccc(OC(=O)Oc2ccc(OC(=O)O)cc2)cc1C,292.0
CNNC(=O)c1cc(Cl)c(C(=O)NNC(=O)c2cccc(C(N)=O)c2)cc1Cl,395.0
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,410.0
COc1cccc(NC(=O)CCCCC(=O)Nc2ccc(O)cc2)c1,225.0
CC=CC(C)C(C)C,81.0
CC(CO)(COO)COOCC(C)(CO)COO,295.5
CCC(C)c1cccc2ccccc12,360.0
COc1ccc(C(=O)OC(=O)c2cccc(C(=O)OC(=O)c3ccc(OCCO)cc3)c2)cc1,137.5
CN(CCN)C(=O)c1ccc2ccccc2c1,258.0
CC(=O)OCCOCCOCCOCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,101.0
CN1CCN(C(=O)c2ccc(S(=O)(=O)c3ccc(C(N)=O)cc3)cc2)CC1,380.0
CC(=O)NCCCCCCCCCCNC(=O)c1ccc(C)o1,130.0
CCCCCCCCCCC(C)CCCCCCCCCC(C)C,36.35
CCCCNP(N)(=NP)NCCCC,138.0
CCC(C)CC(C)C(F)(F)F,258.0
COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CO)c(C)c2)cc1C,225.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCCCOC(=O)NC5CCC(CC6CCC(NC(=O)OCCCCCCO)CC6)CC5)cc4)cc3)cc2)cc1,162.2
COc1ccc(SSCCCCCCCCCCSSc2ccc(O)cc2)cc1,80.0
COC(C)(CCl)COC(C)(CO)CCl,120.75
COc1ccc(C(=O)Nc2ccc(-c3ccc(NC(=O)c4ccc(OCCCCCCCCCO)cc4)c(Cl)c3)cc2Cl)cc1,251.0
COC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCCCCCCCCCO,48.25
Cc1ccc([Si](c2ccccc2)(c2ccccc2)c2ccc(-c3nnc(-c4ccc(-c5nnc(C)o5)nc4)o3)cc2)cc1,417.0
COC(C)COC(=O)c1cccc(-c2cccc(C(=O)O)c2)c1,95.0
CCCCCCCCCCCc1nc2ccc(-c3ccc4nc(C)oc4c3)cc2o1,209.0
CNC(=O)c1cc(C(=O)NCCCCCCN)cc(C(C)(C)C)c1,244.0
CNC(=O)C(C)=CC(=O)NCCCCCCCCCCN,166.0
CCOCC1(COCC2(C)COC(C)(C)OC2)COC(C)(C)OC1,102.0
COC(=O)CCCCSCCCCC(=O)OCCOCCO,-36.83333333
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCCCCCCCCCCCCCCCCCCCO,115.5
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)CC1,118.0
CSc1cccc(Sc2ccc(Sc3ccc(S)cc3)cc2)c1,198.0
COC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)OCCO)cc2)cc1,224.0
COc1ccc(C=C2CCC(=Cc3ccc(OC(=O)C(=O)O)cc3)C2=O)cc1,500.0
CNC(=O)CCCCC(C)CNC(=O)CCCCC(C)CN,187.0
COC(=O)CCCCS(=O)(=O)CCCCC(=O)OCCOCCOCCO,25.5
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCCN)c(=O)c3c(Br)c2c1=O,291.0
CCOC(=O)CCC(C)(c1ccc(OC)cc1)c1ccc(OC(=O)c2cccc(C(=O)O)c2)cc1,170.0
COC(=O)C/C=C/CC(=O)OCCCCCCCCO,66.0
CNc1ccccc1NC(=O)CCCCCCCCCCC(N)=O,75.0
CSSCCCCCCCCCCS,60.0
CC(=O)NNC(=O)c1cccc(C(=O)NNC(=O)c2ccc(C)nc2)c1,345.0
C[Si](C)(c1ccccc1)c1ccc([SiH3])cc1,215.5
CNNC(=O)c1cccc(C(=O)NNC(=O)C2CCCC(C(N)=O)C2)c1,315.0
CNC(=O)CC/C=C/CCC(=O)NCCCCCCN,259.0
CCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCN,201.0
CNC(=O)c1ccc(C(=O)NCCCCCCCCN)cc1Sc1ccccc1,151.0
COC(=O)NCCCCCCNC(=O)OCC(F)(F)C(F)(F)CO,154.0
COC(C)COC(=O)c1ccc(C(=O)O)cc1,107.25
COC(=O)c1ccc(C(=O)OCCNC(=O)c2cccc(C(=O)NCCO)c2)cc1,233.0
CCC(C)(Cl)Cl,199.0922222
CNc1ccc(Cc2ccc(NC(=O)CCCCCCCCC(N)=O)cc2)cc1,270.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCN)C4=O)cc2C1=O,211.0
CNC(=O)NCCCCCNC(=O)NCCCCCCN,237.25
CN1C(=O)c2ccc(Oc3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Oc6ccc(Oc7ccc(Oc8ccc(N)cc8)cc7)cc6)cc4)C5=O)cc3)cc2C1=O,291.0
CC(=O)OC(=O)COc1ccc(OCC(=O)OC(=O)c2ccc(C)nc2)cc1,308.5
CCOCC(CO)(COC)COCC,88.76923077
CNNC(=O)CCC(=O)NNC(=O)CCCCCCCCC(N)=O,300.0
CC=Nc1ccc(C(=O)OCCCCOCCCCOCCCCOC(=O)c2ccc(N=Cc3ccc(C)s3)cc2)cc1,86.7
CS(=O)(=O)NCCCCCCNS(=O)(=O)c1ccc(S)cc1,245.0
COc1ccc(OC(=O)c2ccc(C(=O)O)cc2)cc1Cl,360.0
CSC1CCCCC1SC1CCCCC1S,101.5
COc1ccc(-c2ccc(OC(=O)c3ccc(C(=O)O)cc3)cc2)cc1,533.425
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)Oc1ccccc1,114.0
COP(=O)(OCCCCOc1ccc(C=Cc2ccc(OCCCCO)cc2)cc1)Oc1cccc2ccccc12,195.0
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(NC)c(Oc3ccccc3)c2)c(OCCCCCCCCCCCC)cc1C(N)=O,404.75
