smiles,value
COC(=O)c1ccc(-c2ccc(CO)cc2)cc1,250.0
COc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(OCCOCCO)c3)c2)c1,170.0
COc1cccc(OC(=O)c2ccc([Si](C)(C)c3ccc(C(=O)O)cc3)cc2)c1,195.0
C=C[Si](C)(c1ccc([SiH3])s1)c1ccc([Si](C)(C)C)s1,144.0
COC(=O)CCCC(=O)NCCCCCCO,125.0
Cc1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6cc(C)nc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,475.0
COC1CCC(OC(=O)NCCSCCSCCNC(=O)O)CC1,208.25
CCCCCCCCCCCCCCC(C(=O)NC)C(=O)NCCCCCCN,150.0
CCCC(=O)OC(=O)CCC1CCC(C)O1,135.0
CNC(=O)c1ccc2c(c1)C(C)(c1ccc(C(=O)NCCCCCCN)cc1)CC2(C)C,221.0
COC(C)CCOC(=O)CCCCCCCCCCC(=O)O,-11.0
CNC(=O)CCC(=O)NCCCCN,260.0
CCc1ccc(CC(C)Cc2ccc(CC(C)C)cc2)cc1,240.0
CNC(=O)CCCCCCCCCCCC(=O)NCCCCCN,176.0
COc1ccc(N=Cc2ccc(OC(=O)c3ccc(C=Nc4ccc(OCCCCOC(=O)NCCCCCCNC(=O)OCCCCO)cc4)cc3)cc2)cc1,224.0
Cn1c(=O)c2cc3c(=O)n(CCCCCCCCCN)c(=O)c3c(Br)c2c1=O,287.0
COC1CCC(OC(=O)NCCSCCCCSCCNC(=O)O)CC1,209.875
COC(=O)C(CCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1)C(=O)OCC[CH2][Sn]([CH3])([CH3])[CH2]CCO,15.85
COc1ccc(OC(=O)c2ccc(C(C)(C)c3ccc(C(=O)O)cc3)cc2)cc1,378.0
CNC(=O)CCCCC(=O)NCCCCCCCCCCCCN,224.95
CCCCCCCCCCN(C)CCN,-24.0
CNC(=O)CCCCCCC(=O)NCCCCCCN,226.7461538
COC(=O)CC(=O)OCCCOC(=O)CC(=O)OCCCO,6.0
COC(C)COC(=O)Cc1ccc(CC(=O)O)cc1,40.0
COc1ccc2ccc(OC(=O)Oc3ccc(OC(=O)O)cc3)cc2c1,214.0
CN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(C)Cc1ccc(CN)cc1,80.0
COc1ccc(C=C2CCC(=Cc3ccc(OC(=O)c4ccc(N=Cc5ccc(C=Nc6ccc(C(=O)O)cc6)cc5)cc4)c(OC)c3)C2=O)cc1OC,210.0
CC(C)C1CC=CCC1C(C)C1CC=CCC1C,415.0
CNc1ccc(NC(=O)CCCC(N)=O)cc1,398.0
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(N=Nc3ccccc3)c3ccccc23)cc1,85.0
COC(=O)OCCCCCOC(=O)OCCCCCO,45.26666667
CNC(=O)NCCCCCCCCNC(=O)NCCCCCCCCCCN,201.0
COC(=O)c1cccc(C(=O)OCCO)c1,165.25
CC(=O)Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(C)cc7C6=O)CC5)CC3)C4=O)cc2)cc1,411.0
COc1ccc(Oc2ccc(OC(=O)c3ccc(Oc4ccc(Oc5ccc(C(=O)O)cc5)cc4)cc3)cc2)cc1,325.0
CN(C)C(=O)CCCCCCCCCCCCCCCCC(=O)N(C)CCCCCCN,52.0
