n_components,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,tg
6,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,CC(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,0.1516,0.003,0.3457,0.0325,0.095,0.3722,,34.01
2,O=C(O)c1ccccc1C(=O)O,OCCCCO,,,,,,0.5,0.5,,,,,,-5.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.15,0.215,0.135,0.38,0.12,,,31.0
3,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC(CO)CO,,,,,0.5,0.204,0.296,,,,,53.33
4,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,,0.4998,0.1944,0.02,0.2859,,,,52.29
2,O=C(O)c1ccc(C(=O)O)cc1,OCCCO,,,,,,0.5,0.5,,,,,,45.0
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,,0.18,0.32,0.204,0.2405,0.0555,,,18.0
6,O=C(O)C1CCC(C(=O)O)CC1,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,0.1528,0.2488,0.0984,0.2937,0.2008,0.0055,,66.75
5,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CC(CO)CO,,,0.3525,0.1475,0.196,0.2,0.104,,,82.5
2,O=C(O)CCCCC(=O)O,OCCCCCCO,,,,,,0.5,0.5,,,,,,-60.0
7,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,0.0235,0.2321,0.2446,0.2501,0.015,0.049,0.1856,102.4
2,O=C(O)C1CCC(C(=O)O)CC1,OCCCCCCO,,,,,,0.5,0.5,,,,,,-28.0
2,O=C(O)c1cccc(C(=O)O)c1,OCC1CCCC(CO)C1,,,,,,0.5,0.5,,,,,,78.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.15,0.215,0.135,0.38,0.12,,,33.0
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,,0.058,0.3208,0.1214,0.031,0.4688,,,52.23
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1455,0.3545,0.227,0.005,0.268,,,33.25
6,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCCCCCCO,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,OCC1CC2C3CC(CO)C(C3)C2C1,,0.3553,0.1444,0.0485,0.2274,0.1124,0.1119,,69.05
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1494,0.3503,0.2129,0.0175,0.2699,,,33.0
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.143,0.357,0.2325,0.0125,0.255,,,36.75
5,O=C(O)C1CCC(C(=O)O)CC1,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.45,0.03,0.02,0.38,0.12,,,28.0
2,O=C(O)c1ccccc1C(=O)O,OCCCCCCO,,,,,,0.5,0.5,,,,,,-8.0
