n_components,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,tg
2,O=C(O)C1CCCCC1C(=O)O,CC(C)(CO)CO,,,,,,0.5,0.5,,,,,,24.0
5,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.44,0.06,0.193,0.02,0.287,,,57.11
6,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,0.426,0.074,0.2245,0.223,0.002,0.0505,,90.3
6,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,0.4275,0.0725,0.239,0.226,0.011,0.024,,96.36
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1452,0.3538,0.225,0.0055,0.2705,,,36.3
2,O=C(O)C1CCCCC1C(=O)O,OCCCCCCO,,,,,,0.5,0.5,,,,,,-24.0
4,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,,0.5,0.199,0.009,0.292,,,,56.57
2,O=C(O)C1CCCCC1C(=O)O,CC1(C)C(O)C(C)(C)C1O,,,,,,0.5,0.5,,,,,,50.0
6,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCCCCCCO,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,0.355,0.145,0.05,0.215,0.228,0.007,,87.7
4,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,,,0.1505,0.3495,0.0305,0.4695,,,,50.82
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.145,0.355,0.2295,0.0125,0.258,,,33.26
4,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CC(CO)CO,,,,0.141,0.359,0.2715,0.2285,,,,32.55
2,O=C(O)C1CCCCC1C(=O)O,OCCCO,,,,,,0.5,0.5,,,,,,4.0
6,O=C(O)C1CCC(C(=O)O)CC1,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,0.1525,0.249,0.0985,0.242,0.254,0.004,,88.86
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,,0.205,0.295,0.2475,0.2165,0.036,,,29.0
5,O=C(O)CCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.15,0.215,0.135,0.38,0.12,,,21.89
6,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,CC(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,0.1515,0.002,0.3465,0.035,0.1965,0.2685,,25.61
6,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,0.4258,0.074,0.2179,0.2244,0.009,0.049,,80.9
2,O=C(O)CCCCCCCCC(=O)O,OCC1CCCC(CO)C1,,,,,,0.5,0.5,,,,,,-40.98
2,O=C(O)c1ccccc1C(=O)O,OCC1CCC(CO)CC1,,,,,,0.5,0.5,,,,,,66.0
6,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,0.147,0.254,0.099,0.242,0.254,0.004,,40.78
