n_components,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,ratio_1,ratio_2,ratio_3,ratio_4,ratio_5,ratio_6,ratio_7,tg
5,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1455,0.3545,0.229,0.0035,0.2675,,,35.5
2,O=C(O)C1CCCCC1C(=O)O,OCC1CCC(CO)CC1,,,,,,0.5,0.5,,,,,,36.0
2,O=C(O)C1CCC(C(=O)O)CC1,OCCO,,,,,,0.5,0.5,,,,,,13.0
2,O=C(O)C1CCCCC1C(=O)O,CC1(C)C(O)C(C)(C)C1O,,,,,,0.5,0.5,,,,,,50.0
5,O=C(O)CCCCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.15,0.215,0.135,0.38,0.12,,,16.1
2,O=C(O)C1CCCCC1C(=O)O,OCCCO,,,,,,0.5,0.5,,,,,,4.0
6,O=C(O)C1CCC(C(=O)O)CC1,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,0.1525,0.249,0.0985,0.242,0.254,0.004,,88.86
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CCC(CO)(CO)CO,CC(CO)CO,,,0.08,0.42,0.1965,0.018,0.2855,,,29.5
4,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,,,0.1505,0.3495,0.0305,0.4695,,,,50.82
4,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CC(CO)CO,,,,0.146,0.354,0.226,0.274,,,,31.15
4,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,,,0.0515,0.4485,0.033,0.467,,,,77.77
5,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,CC(CO)CO,,,0.1535,0.3465,0.2125,0.0785,0.209,,,19.0
4,O=C(O)C1CCC(C(=O)O)CC1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,CCC(CO)(CO)CO,,,,0.5,0.37,0.11,0.02,,,,28.0
5,O=C(O)C1CCC(C(=O)O)CC1,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(CO)CO,CC1(C)C(O)C(C)(C)C1O,,,0.15,0.215,0.135,0.38,0.12,,,56.0
6,O=C(O)CCCCCCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,CCC(CO)(CO)CO,CC(CO)CO,OCC1CC2C3CC(CO)C(C3)C2C1,,0.1515,0.002,0.3465,0.035,0.1965,0.2685,,25.61
2,O=C(O)C1CCCCC1C(=O)O,OCCCCCCO,,,,,,0.5,0.5,,,,,,-24.0
4,O=C(O)CCCCC(=O)O,O=C(O)c1cccc(C(=O)O)c1,CC1(C)C(O)C(C)(C)C1O,CC(CO)CO,,,,0.141,0.359,0.2715,0.2285,,,,32.55
2,O=C(O)C1CCCCC1C(=O)O,OCCO,,,,,,0.5,0.5,,,,,,25.0
3,O=C(O)c1cccc(C(=O)O)c1,OCC1CCC(CO)CC1,CC(CO)CO,,,,,0.5,0.2085,0.2915,,,,,55.92
5,O=C(O)c1cccc(C(=O)O)c1,O=C(O)c1ccc(C(=O)O)cc1,OCC1CCC(CO)CC1,CC1(C)C(O)C(C)(C)C1O,CC(CO)CO,,,0.3525,0.1475,0.196,0.2,0.104,,,82.5
2,O=C(O)c1ccccc1C(=O)O,CC1(C)C(O)C(C)(C)C1O,,,,,,0.5,0.5,,,,,,92.0
