smiles,value
CNc1ccc(Cc2ccc(NC(=O)NCCCCCCNC(N)=O)cc2)cc1,78.0
COC(F)(F)COC(=O)c1cccc(C(=O)OCC(O)(F)F)c1,28.0
Cc1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,262.38
CCCNP(=NS)(N=P(N=S(N)(=O)NCCC)(NCCC)NCCC)NCCC,6.0
COc1ccc(C(=O)c2cccc(-c3cccc(C(=O)c4ccc(O)cc4)c3)c2)cc1,123.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,217.25
CC(=O)NCCN(CCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,224.0
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3c(C)cc(-c5cc(C)c(N6C(=O)c7ccc(C)cc7C6=O)c(C)c5)cc3C)C4=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,318.0
OS(=O)(=O)Oc1ccc2c(c1)Oc1cc(OS)ccc1C21OC(=O)c2ccccc21,238.9
COc1ccc(N=Nc2cc(C)c(O)c(C)c2)cc1,134.0
COc1ccc(Oc2ccc(NC(=O)c3ccc(Oc4ccc(C(C)(C)c5cccc(C(C)(C)c6ccc(Oc7ccc(C(=O)Nc8ccc(O)cc8)cc7)cc6)c5)cc4)cc3)cc2)cc1,147.0
COC(=O)NC(=O)c1cc(C(=O)NC(=O)OCC(C)(C)CO)cc(C(C)(C)C)c1,144.0
CCCCCCCCCOC(=O)C(C)CC,-89.0
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(C(c3cccc(C(F)(F)F)c3)c3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,286.1
COc1c(C)cc(C(C)(C)c2cc(C)c(OC(=O)c3ccc(C(=O)O)cc3)c(C)c2)cc1C,239.0
Cc1ccccc1CC(C)c1ccccc1CC(C)C,63.33
CNC(=O)CCCCCC(=O)NCCCCCCN,54.0
CCC(C)C(=O)c1ccc(Cl)cc1,63.0
CCC1(C)OCC(c2ccccc2)O1,75.0
CO[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(O)c2cccc3cccc1c23,-54.0
CCCCCCCC(C(=O)OC)C(=O)OCCOCCO,-58.0
C[Si](O)(CCCOc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1)O[SiH3],9.2
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3ccc(Oc4ccc(C56CC7CC(CC(C7)C5)C6)cc4)cc3)c3cccc(N4C(=O)c5ccc(C)cc5C4=O)c3)c1)C2=O,305.0
Cc1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,334.0
CCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,199.5
CC(=O)Nc1cc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5o4)cc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)cc(-c2nc3ccccc3[nH]2)c1,371.0
CNC(=O)CCCC(=O)NCC(C)(C)CCCN,82.0
CN1C(=O)c2ccc([Si](C)(C)c3ccc([Si](C)(C)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,295.0
C[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)C[SiH3],-68.0
COc1ccc(C(C)=Cc2ccc(OCCOCCO)cc2)cc1,39.0
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(O)cc3)c2)cc1,139.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(=O)c4cc(C(=O)c5ccc(O)cc5)cc(C(C)(C)C)c4)cc3)cc2)cc1,198.0
COc1cccc(Oc2cccc(O)c2)c1,46.5
CNc1cc(NC(=O)CCCCC(N)=O)cc(-c2nnc(-c3ccccn3)o2)c1,159.0
COc1ccc(N=CC=Nc2ccc(OC(=O)Nc3ccc(Cc4ccc(NC(=O)O)cc4)cc3)cc2)cc1,133.0
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Br)cc2-c2ccc(NC(=O)c3ccc(S)cc3)cc2)cc1,288.0
COc1ccc(Oc2ccc(OC(=O)c3ccccc3-c3ccccc3C(=O)O)cc2)cc1,147.0
COc1ccc(C(c2ccc(Oc3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc(O)cc6)cc5C(F)(F)F)c(C(F)(F)F)c4)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,240.0
COc1ccc(C(c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(O)c(F)c4F)c(F)c3F)cc2)(C(F)(F)F)C(F)(F)F)cc1,148.69
CN1C(=O)c2cccc(Oc3cccc(Oc4cccc5c4C(=O)N(c4ccc(Oc6ccc(N)cc6)cc4)C5=O)c3)c2C1=O,226.0
CC(=O)Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C)nc5)cc4)cc3)cc2)cc1,170.0
NP(=NP)(OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-40.0
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)c5ccc(O)cc5)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,201.0
CCOP(=O)(OC)OCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCO)c(OC)c3)C2=O)cc1OC,79.0
CCCCCC(C)=C(C)C,180.0
CCC(F)(F)C1(F)C(C)CC(O)(C(F)(F)F)C1(F)F,152.0
CCCCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,32.5
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc6nc(-c7ccccc7)c(C)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,261.33
CSC(C=O)CSC(C=O)CSC(C=O)CS,12.0
CS(=O)(=O)c1ccc(C(=O)Nc2ccccc2-c2ccc(NC(=O)c3ccc(S)cc3)cc2)cc1,284.0
C[Si](C)(O)c1cccc([Si](C)(C)O[SiH3])c1,-52.0
CCOc1cc(C(C)COc2cc(C(C)C)ccc2O)ccc1O,142.0
CCC(C)(C)C1C(=O)N(C2CCCCC2)C(=O)C1C,192.0
CCCCCCCCOC(=O)c1cc(N)cc(Br)c1-c1c(Br)cc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)cc1C(=O)OCCCCCCCC,135.5
COC(=O)CCCCCCCCC(=O)OCCCCCCCCCCO,-53.0
Cc1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc(C)cnc6c5)ccc4n3)cc2)cc1,382.0
CC(=O)NC1CCC(CC2CCC(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CC2)CC1,275.0
COCCOCCOCCOCC(C)(CO)COC,-18.0
CNc1cc(NC(=O)c2cccc(C(N)=O)c2)cc(C(=O)OCCOC(=O)C=Cc2ccc(N(C)C)cc2)c1,186.0
CCOP(=O)(CCCCCC(C(=O)OCCCCCCO)C(=O)OCCCCCCOc1ccc(-n2on2-c2ccc(OC)cc2)cc1)OCC,12.0
COc1c(C)cccc1COc1c(C)cccc1CO,204.61
CCC(C)c1cccc(B(O[Si](C)(C)C)O[Si](C)(C)C)c1,35.0
CN1C(=O)c2ccc(Oc3cc4ccccc4cc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5cc6ccccc6cc5Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,222.0
CC=CC(CC)COCC(=O)OCCCCCCCCOc1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1,19.6
CCC(C)C(=O)OCCCCCCCCCCCn1c2ccccc2c2ccccc21,15.0
CCC(C)c1ccc(C(O)CCN2CCCCC2)cc1,54.0
COc1c(-c2ccccc2)cc(Cc2cc(-c3ccccc3)c(OC(=O)CCCCCCCCC(=O)O)c(-c3ccccc3)c2)cc1-c1ccccc1,92.0
COc1ccc(OCC(CO)OC(C)=O)cc1,54.5
CCCCCCCOC(=O)C(C)CCCCCCOC(=O)C(C)C,-57.0
COc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,148.69
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5-c5ccccc5)cc3)C4=O)cc2C1=O,247.0
CO[Si](C)(C)O[Si](C)(C)Oc1c(C)cc(-c2cc(C)c(O)c(C)c2)cc1C,55.0
CC(=O)c1ccc2c(c1)C(=Nc1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N=C6OC(=O)c7ccc(C)cc76)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc1)OC2=O,248.0
COc1cccc(NC(=O)c2cc(NC(=O)c3ccc(OC(C)=O)cc3)cc(C(=O)Nc3ccc(O)cc3)c2)c1,251.0
CNc1ccc(C(C)(C)c2ccc(NC(=O)c3cc(C(N)=O)cc(N4C(=O)C5C6CCC(C6)C5C4=O)c3)cc2)cc1,311.0
Cc1ccc2oc(-c3ccc(Oc4ccc(-c5nc6cc(C(C)(c7ccccc7)C(F)(F)F)ccc6o5)cc4)cc3)nc2c1,299.0
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Cc7ccc(N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,217.0
CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(N5C(=O)c6ccc(C)cc6C5=O)c3)C4=O)cc2)cc1,342.0
CCCCOc1cc(C)c(OCCCC)cc1C,37.0
Cc1ccc2c(c1)C(=O)N(c1ccc(C(C)(C)c3ccc(C(C)(C)c4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,235.4
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCCCC2)cc1,319.0
CCOC(=O)c1cc(N)cc(N2C(=O)CC(C3Cc4ccccc4C4C(=O)N(C)C(=O)C43)C2=O)c1,249.43
CNc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccccc4)cc(C(N)=O)c3)cc2)cc1,285.0
COC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCCCCCCC(=O)O)cc1,46.33
CN1C(=O)c2ccc(Oc3ccccc3Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6C(F)(F)F)cc5)c(C(F)(F)F)c3)C4=O)cc2C1=O,197.0
COC(=O)c1cccc(OCCCCCCCCOc2cccc(C(=O)OC3COC4C(O)COC34)c2)c1,31.75
CCN(C)CCOCCOCN(CC)CCOCCOCN,-76.0
CNC(=O)C(OC)C(OC)C(=O)NCCCCCCCCN,89.0
Cc1ccc2c(c1)C(=O)N(c1cc(Br)c(Oc3c(Br)cc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3Br)c(Br)c1)C2=O,303.0
Cc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ncc(C)s6)c(=O)c5cc4c3=O)cc2)cc1,328.8
CC(=O)NCCCCCCNC(=O)c1ccc(C)nc1,80.0
COC(=O)c1ccc(Cc2ccc(C(=O)O)cc2)cc1,122.0
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccc(O)cc4)C(F)(F)F)cc3)cc2)cc1,229.0
CCN(c1ccc(O)cc1)c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(CC)c3ccc(OC)cc3)cc2)cc1,235.0
CCC(C)(CC(C)(C)C(=O)OCC(O)CO)C(=O)OCC(O)CO,84.4
CC(=O)OCCCCCCCCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C)cc3C2=O)cc1,49.0
CN1C(=O)c2ccc(Oc3cccc(C(=O)Nc4ccc(Oc5ccc(N)cc5)cc4)c3)cc2C1=O,231.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCO)cc1,49.0
Cc1ccc(-c2nnc(-c3cccc(-c4nnc(C)n4-c4ccccc4)c3)n2-c2ccccc2)cc1,265.0
CC(=O)c1ccc2c(c1)C(=Nc1cccc(Oc3cccc(Oc4cccc(N=C5OC(=O)c6ccc(C)cc65)c4)c3)c1)OC2=O,190.0
CCCCCCCCCCCCOc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCCCCCCCCCCCC)cc3)cc2OC)cc1,23.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OCC(O)CO)cc2)cc1,115.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(C)(C)c4ccccc4)cc3)c(N3C(=O)c4ccc(C)cc4C3=O)c1)C2=O,267.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCOC(=O)c3cc(OCCCCCCOc5ccc(N=Nc6ccc(C#N)cc6)cc5)cc(C(=O)OCCCCCCN)c3)C4=O)cc2C1=O,61.0
CNC(=O)CCCCCNC(=O)CCCCCCCCCCN,25.5
CCC(C)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,88.57
CCC(C)(C)C(=O)OCC(=O)c1cc2cc(Br)ccc2o1,137.0
CC(=O)Oc1ccc(C(=O)Nc2cc(C(=O)Nc3cccc(Oc4ccc(C)cc4)c3)cc(C(=O)Nc3cccc(Oc4ccc(-c5nnc(C)o5)cc4)c3)c2)cc1,270.0
CCC(C)(C)C(=O)OC1CCCC(C)C1,89.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc3C(C)(C)C)cc1)C2=O,288.0
COC(=O)c1cc(C(=O)OCC(F)(F)C(F)(F)C(F)(F)CO)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1,27.0
CC(=O)c1ccc2c(c1)C(=O)N(c1cccc(Nc3ncnc(Nc4cccc(N5C(=O)c6ccc(C)cc6C5=O)c4)n3)c1)C2=O,290.0
CCC(C)(C)C(=O)OC1CC2CCC1(C)C2(C)C,149.83
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(c4ccc(O)c(Br)c4)(C(F)(F)F)C(F)(F)F)cc3Br)cc2)cc1,197.5
CCC(C)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1OC,49.0
CC(CCCN)CN1C(=O)c2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4)cc3)cc2C1=O,155.0
CCC(C)c1ccc(C(C)=NO)cc1,134.0
CCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)COCCOCC(=O)O)cc1,50.0
C=C(CO)COCC(=C)COC(=O)OC,70.5
Cc1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(OC(=O)C=Cc4ccccc4)c3)cc1OC(=O)C=Cc1ccccc1)C2=O,181.0
CCCCCCCCCCOC(=O)c1ccc(-c2ccc(OCCCCCCCC)cc2)c(C(C)CC)c1,44.0
COc1ccc(Cc2ccc(OC(=O)O)cc2)cc1,133.5
Cc1ccc(Oc2ccc(-c3cc(-c4ccccc4)c4cc(Oc5ccc6nc(C)cc(-c7ccccc7)c6c5)ccc4n3)cc2)cc1,266.0
COC(=O)C=Cc1ccc(C=CC(=O)OCCN(CCO)c2ccc(N=Nc3ccc([N+](=O)[O-])cc3)cc2)cc1,120.0
CC1C(=O)N(c2cc(Br)c(O[Si](C)(C)C)c(Br)c2)C(=O)C1C,167.0
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccc(-c8nc(C)c(-c9ccccc9)[nH]8)cc7)[nH]c6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,270.0
CO[Si](C)(C)c1ccc([Si](C)(C)Oc2c(C)cc(-c3cc(C)c(O)c(C)c3)cc2C)cc1,67.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc([Si](c4ccccc4)(c4ccccc4)c4ccc(C(=O)O)cc4)cc3)cc2)cc1,295.0
CCC(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,-22.0
CCC(C)(C)C(=O)OCCCOc1ccc(C(=O)Oc2ccc3ccc(=O)oc3c2)cc1,68.0
COC(=O)c1cccc(C(=O)OC2CC3CC(O)CC(C2)O3)c1,113.0
CCCCCCCCCCCCCCn1c2ccccc2c2cc(COC(=O)C(C)(C)CC)ccc21,26.0
Cc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5nnc(C)n5-c5ccc(C)cc5)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,213.0
CC(=O)c1ccc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(=O)c4ccc(C(=O)c5ccc(N6C(=O)c7ccc(C)cc7C6=O)cc5)cc4)cc2)C3=O)cc1,260.0
CN1C(=O)C2CC3C(=O)N(c4ccc(Oc5ccc(N)cc5)cc4)C(=O)CC3C2C1=O,350.0
Cc1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8nc(C)cnc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0
CCCCCCCCCCCCCC,-63.48
COC(=O)NCCCCCCNC(=O)OC/C=C/CO,-41.5
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)cc1)C2=O,337.0
Cc1ccc2c(c1)C(=O)N(c1ccc(NC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)Nc3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,285.0
C[Si](C)(C/C=C\C[SiH3])CCCOc1ccccc1,-30.0
COc1ccc(Oc2cccc(O)n2)cc1,100.0
COc1ccc(C(c2ccc(OC3(F)C(O)(F)C(F)(F)C3(F)F)cc2)(C(F)(F)F)C(F)(F)F)cc1,122.5
C[Si](C)(O)c1c(F)c(F)c(F)c([Si](C)(C)O[SiH3])c1F,-28.5
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(Oc5c(C)cc(Cc6cc(C)c(Oc7ccc8c(c7)C(=O)N(C)C8=O)c(C)c6)cc5C)cc4C3=O)c(C)c2)cc(C)c1N,420.0
COC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCCO,-26.0
CN(CCN)C(=O)c1ccc(F)c(F)c1,101.0
COC1C(COC(C)=O)OC(O)C(OC(C)=O)C1O,202.0
CC=C(C)CCCOc1ccc(OC(=O)c2ccc(OCCCCCCCC)cc2)cc1,38.25
Cc1ccc2c(c1)C(=O)N(c1c(C)cc(Cc3cc(C)c(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c(C)c3)cc1C)C2=O,307.5
Cc1ccc(C2(c3ccc(-c4cc(-c5ccccc5)c5cc(C6(c7ccc8nc(C)cc(-c9ccccc9)c8c7)c7ccccc7C(=O)c7ccccc76)ccc5n4)cc3)c3ccccc3-c3ccccc32)cc1,405.0
CCOC(CC)C(C(=O)OC)C(C)C(=O)OC,50.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3cc(Br)c(Oc5c(Br)cc(N)cc5Br)c(Br)c3)C4=O)cc2C1=O,283.0
COP(=O)(N=Nc1ccc(-c2ccc(N=NP(=O)(OC)OCCCCCCO)cc2)cc1)OC,37.0
CC(C)N1C(=S)CCC1C(C)N1C(=S)CCC1C,80.0
CN1C(=O)c2cccc(Oc3ccc(C(C)(C)c4ccc(Oc5cccc6c5C(=O)N(c5cccc(N)c5)C6=O)cc4)cc3)c2C1=O,222.5
CCC(C)(COC(=O)C(C)(CC)CO)C(=O)OC,-7.4
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(C)(c3ccc(C(=O)O)cc3)CC4(C)C)cc2)cc1,265.0
CCCCCC(C)CCCCC(CCCCC)CCCCC,-69.0
CNc1ccc(/C=C/c2ccc(NC(=C(C#N)C#N)c3ccc(C(N)=C(C#N)C#N)cc3)cc2)cc1,250.0
CCC(C)(C)C(=O)OCC1CC(NC(=O)OC(C)(C)C)CN1C(=O)OC(C)(C)C,127.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(Oc4ccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)cc3)cc1)C2=O,272.0
CNc1cc(NC(=O)Nc2ccc(NC(N)=O)cc2)cc(C(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)c1,184.0
CN(CCN)C(=O)c1c(F)c(F)cc(F)c1F,122.0
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(c4ccc(Oc5ccc(N6C(=O)c7ccc(C(C)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5C(F)(F)F)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(C(F)(F)F)c1)C2=O,234.0
COc1ccc(C(=O)c2ccc(OCCCCCCOC(=O)OCCCCOC(=O)OCCCCCCO)cc2)cc1,2.1
Cc1nc(N)nc(N(CCCCCCN(C)c2ccccc2)c2ccccc2)n1,67.0
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,52.0
CCSC(C)=C(C)C,160.0
COc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OCC(CO)OC(C)=O)c(Cl)c2)cc1Cl,100.0
CCCCc1cc(-c2sc(C)cc2CCCC)sc1C,53.58
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCC(C(C)(C)C)CC2)cc1,331.0
CNc1ccc(NC(=O)c2cc(C(N)=O)c(C(=O)O)cc2C(=O)O)cc1,283.4
Cc1ccc2c(c1)C(=O)N(c1ccc(C(c3ccccc3)(c3ccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)C(F)(F)F)cc1)C2=O,305.0
CSc1ccc(C(=O)c2ccc(C(C)(C)c3ccc(C(=O)c4ccc(S)cc4)cc3)cc2)cc1,175.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(CCCCCN)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,170.0
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(O)cc5)CCCCC4)cc3)cc2)cc1,226.0
CCCCC(=O)OC(C)CCCC(=O)OC(C)C,-10.1
Cc1cccc(-c2nc3ccc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)c1,270.0
CC(=O)c1ccc(Oc2ccc(Oc3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(N6C(=O)c7ccc(C)cc7C6=O)cc4)C5=O)cc3)cc2)cc1,236.0
CNc1cccc(NC(=O)c2cc(NC(=O)C(CCSC)N3C(=O)c4ccccc4C3=O)cc(C(N)=O)c2)c1,196.0
COC(C)OC(=O)c1cccc(C(=O)OC(C)OCC2CCC(CO)CC2)c1,30.0
Cc1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc5nc(C)cc(-c6ccccc6)c5cc4n3)cc2)cc1,383.0
COc1cc(C=C(c2ccccc2)c2ccc3cc(C)ccc3c2)c(OC)cc1C=C(C)c1ccccc1,198.0
