smiles,value
CC=Cc1ccc(-c2nnc(-c3ccc(C=Cc4ccc5c(c4)c4cc(C)ccc4n5CCCCCCCC)cc3)n2-c2ccccc2)cc1,147.0
CN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N)cc5C(F)(F)F)c(C(F)(F)F)c3)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,340.0
CC(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,212.0
COC(=O)c1ccc2cc(C(=O)OCCCCCCCCCO)ccc2c1,43.5
Cc1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccc7)[nH]c6C)cc5)cc4)cc3)cc2)cc1,248.0
CCCCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,220.0
CC(=O)C1=C(C(=O)C2=C(C)C3C=CC2C3)C2C=CC1C2,85.5
CCCCCCCCCCCCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCCCCCCCCCCCC)cc3)c(C(C)CC)c2)cc1,91.5
COC(=O)c1ccc(C(=O)OCC2CCCC(CO)C2)cc1,75.0
CC(=O)Oc1ccc(C2(c3ccc(OC(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6C)c(C)c4)C5=O)cc3)CC3CC2C2CCCC32)cc1,226.0
CC[Si](CC)(CC)Oc1ccc(N2C(=O)C(C)C(C)C2=O)cc1,165.0
CNC(=O)CCCCC(=O)NCCCCCCCN,51.0
Cc1cc(-c2cc(C)c(Oc3ccc(N4C(=O)c5ccc(Oc6ccccc6Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5C4=O)cc3C(F)(F)F)c(C)c2)cc(C)c1Oc1ccc(N)cc1C(F)(F)F,270.0
C[Si](c1ccccc1)(c1ccccc1)c1ccccc1C[SiH3],122.0
CC(=O)Nc1ccc(C(c2ccc(NC(=O)c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3C)cc2)(C(F)(F)F)C(F)(F)F)cc1,320.0
COc1ccc(C(C)(C)c2ccc(OC(O)=S)cc2)cc1,140.5
CCC(C)(C)C(=O)Oc1ccc(C(=O)c2ccccc2)c(O)c1,150.0
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(c5cccc(N)c5)(C(F)(F)F)C(F)(F)F)c3)C4=O)cc2C1=O,267.0
CCOc1ccc(C(C)(C)c2ccc(Oc3ccc(C)n3-c3ccc(C#N)cc3)cc2)cc1,73.13
CC=Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc(-c3nnc(C)s3)cc2)cc1,30.0
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(O)cc3)cc2)cc1,265.5
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,165.3
Cc1cccc(C(F)(F)C(F)(F)C(C)(F)F)c1,25.0
CCCCCCCCOc1cc(-c2nnc(-c3cc(CCCCCCCC)c(-c4ccc(-c5sc(-c6nnc(C)o6)cc5CCCCCCCC)s4)s3)o2)c(OCCCCCCCC)cc1C,34.1
COCCOCCOP1(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOCCOP(N)(=NP)OCCOCCOCCOP2(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=NP(OCCOCCOC)(OCCOCCOC)=N2)=N1,-74.0
CC(=O)c1ccc2nc(-c3ccc(-c4cnc5cc(C)ccc5n4)cc3)cnc2c1,318.0
CN=Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(N)cc5)cc4)cc3)cc2)cc1,203.0
COc1ccc(Oc2cccc(O)n2)c(-c2ccccc2)c1,115.0
CCCCCOC(=O)C(C)(C)CC(C)(CC)C(=O)OCCCCC,6.0
Cc1ccc(Oc2ccc(Oc3ccc(-c4nnc(C)c5c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c(-c6ccc(F)cc6)c45)cc3)cc2)cc1,303.0
Cc1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccc([N+](=O)[O-])cc%14)c(C)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,303.0
COP(=O)(Oc1ccccc1)OC(CCl)COc1ccc(S(=O)(=O)c2ccc(OCC(O)CCl)cc2)cc1,48.0
CCCCCCCCOc1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(OCCCCCCCC)cc3)c(C(C)CC)c2)cc1,105.0
CCCCCCOC(=O)C(Cc1ccc(OC)cc1)NC(=O)Cc1ccc(OC(=O)CC(C)CCC(=O)O)cc1,38.0
COc1ccc(C(c2ccccc2)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,229.0
CCC(C)(C)C(=O)OC(COc1cc2ccccc2c2ccccc12)COc1cc2ccccc2c2ccccc12,112.0
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccccc3Oc3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3C(F)(F)F)c(C(F)(F)F)c1)C2=O,236.0
COC(=O)NCc1ccc(CNC(=O)OCCCCCCCCCCCCO)cc1,45.0
CCC(C)(COC(=O)C(C)(CC)CO)C(=O)OC,-7.4
CCC(C)C(=O)NC(C)(C)CC(C)=O,86.0
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCCC(=O)O)cc1,52.0
COc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc(Oc4ccc(C(=O)O)cc4)cc3)cc2)cc1,192.67
COc1ccc(C2(c3ccc(OC(=O)CCCCC(=O)O)cc3)c3cc(N(C)C)ccc3-c3ccc([N+](=O)[O-])cc32)cc1,150.0
CCc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,221.0
