smiles,value
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(NC(=O)c6cccc(C(=O)Nc7ccc(-c8ccc(N)cc8)cc7)c6)cc5)cc3)C4=O)cc2C1=O,233.0
CCC(C)(C)C(=O)OCC1COCCOCCOCCO1,35.0
CNC(=O)CCCCC(=O)NCCN,71.0
CSc1ccc(C(=O)c2ccc(C(c3ccc(C(=O)c4ccc(S)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,175.0
COc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,223.95
CN(CCN)C(=O)c1c(F)c(F)c(F)c(F)c1F,136.0
CC(C)N1C(=O)CCCCC1C(C)N1C(=O)CCCCC1C,154.8
COc1cccc(NC(=O)CCCCCCCCCCC(=O)Nc2cccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)c2)c1,90.0
CCn1c(C=Cc2ccc(N=Nc3ccc(N(CCO)CCOC(=O)Nc4ccc(C)c(NC(=O)OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,171.0
CCOc1ccc(C(C)(C)c2ccc(Oc3ccc(C)n3-c3ccc([N+](=O)[O-])cc3)cc2)cc1,76.75
CN1C(=O)c2c(c(-c3ccccc3)c(-c3ccc(Oc4ccc(-c5c(-c6ccccc6)c6c(c(-c7ccccc7)c5-c5ccccc5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4)cc3)c(-c3ccccc3)c2-c2ccccc2)C1=O,360.0
COc1ccc(-c2ccc(-c3ccc(Oc4ccc(C(C)(C)c5ccc(O)cc5)cc4)c(C(F)(F)F)c3)cc2)cc1C(F)(F)F,192.0
CC=CC1CC(C)C2C(=O)N(c3ccc(C)cc3)C(=O)C12,222.0
COc1ccc(C(c2ccc(OC(=O)O)cc2)C(C)C)cc1,149.0
CCC(C)(F)C(=O)OCC(F)(F)C(F)F,90.5
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C=C4CCCCC(=Cc5ccc(O)cc5)C4=O)cc3)cc2)cc1,186.0
CCCCCCCCC(CCCCCCCC)n1c2ccc(C)cc2c2cc(-c3sc(-c4ccc(-c5cc(CCCCCC)c(C)s5)c5nsnc45)cc3CCCCCC)ccc21,81.0
