smiles,value
COc1c(Br)cc(C(C)(C)c2cc(Br)c(OC(=O)c3ccc(OCCCCCCCCCCOc4ccc(C(=O)O)cc4)cc3)c(Br)c2)cc1Br,128.0
COc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3cccc(C(=O)O)c3)cc2)cc1,202.0
C[Si](C)(c1ccccc1)c1ccccc1C[SiH3],93.8
Cc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4cccc(N5C(=O)c6ccc(C(C)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c(C(F)(F)F)c1)C2=O,222.0
CCCCCCCCOc1cc(N2C(=O)c3ccc(C)cc3C2=O)cc(N2C(=O)c3ccc(C(C)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,195.0
OS(=O)(=O)Oc1ccc(C2(c3ccc(OS)cc3)CCCCCCCCCCC2)cc1,172.2
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3ccc(-c5cc(-c6ccc(OCCCC#N)cc6)cc(-c6ccc(N)cc6)n5)cc3)C4=O)cc2C1=O,360.0
CCC(C)C(=O)c1ccc(C(C)C)cc1,62.5
CN1C(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(N(c7ccc(N)cc7)c7ccc(C#N)cc7)cc5)C6=O)cc4)cc3)cc2C1=O,230.0
CCC(C)(F)F,-28.45
CCC(C)(C)C(=O)Oc1c(OC)cc(C=Cc2ccccc2)cc1OC,140.0
CCC(C)(C)C(=O)OCCOCCOc1ccc(N=Nc2ccc(C#N)cc2)cc1,57.0
CNc1ccc(NC(=O)CCCCC(N)=O)cc1,133.0
COc1ccc(Oc2ccc(OC(=O)c3ccc(C(c4ccc(C(=O)O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,215.0
COc1ccc(C2(c3ccc(OC(=O)O)cc3)CC3CCC2C3)cc1,230.0
CCc1cc2cc(C(=O)Nc3ccc(NC(=O)c4cc5cc(C)c(OC(=O)COc6ccc7ccc(=O)oc7c6)cc5oc4=O)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,252.0
CCC(C)(CC(C)(C)C(=O)OC(C)C)C(=O)OC(C)C,72.71
CCn1c(-c2ccc(N=Nc3ccc(N(CCO)CCOC(=O)c4cccc(C(=O)OC)c4)cc3)cc2)nc2ccc([N+](=O)[O-])cc21,147.0
CCCc1cc(CC)ccc1CCc1cc(CC)ccc1C,25.0
Cc1ccc2oc(-c3ccc(C(c4ccccc4)(c4ccc(-c5nc6cc(C(C)(C(F)(F)F)C(F)(F)F)ccc6o5)cc4)C(F)(F)F)cc3)nc2c1,310.0
CCCCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCCCC)c(-c3cc(C)c4cccccc3-4)s2)sc1C,-10.0
CN1C(=O)c2cccc(Oc3ccc(C(=O)c4ccc(Oc5cccc6c5C(=O)N(c5ccc(Oc7cccc(Oc8ccc(N)cc8)c7)cc5)C6=O)cc4)cc3)c2C1=O,216.0
CCC(C)OC(=O)C(Cc1ccc(OC)cc1)NC(=O)CCc1ccc(OC(=O)CCC(=O)O)cc1,75.0
CCOC(=O)c1ccc(-c2ccc(C(=O)OCC)c(C(=O)Nc3ccc(OC)cc3)c2)cc1C(=O)Nc1ccc(O)cc1,190.15
COc1cc(C=C2CCCC(=Cc3cc(OC)c(OCCCCCCO)c(OC)c3)C2=O)cc(OC)c1OC,71.0
COc1ccc(OP(=O)(OC)Oc2c(C)cc(S(=O)(=O)c3cc(C)c(O)c(C)c3)cc2C)cc1,147.0
CCCc1ccc(CCc2ccc(C)cc2)cc1,66.64
COP(=O)(Oc1ccc(C(C)(C)c2ccc(O)cc2)cc1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,130.0
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(c3ccc(C(c5ccc(N)cc5)(C(F)(F)F)C(F)(F)F)cc3)C4=O)cc2C1=O,305.0
CCc1cc2cc(C(=O)Nc3ccc(Cc4ccc(NC(=O)c5cc6cc(C)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,221.0
