smiles,value
CC(C)(CS)CS(=O)(=O)CC(C)(C)CS(C)(=O)=O,0.36380251
CN1C(=O)c2ccc(Oc3ccc(C4(c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(N(c8ccc(N)cc8)c8ccc(C#N)cc8)cc6)C7=O)cc5)c5ccccc5-c5ccccc54)cc3)cc2C1=O,0.41325752
CN=Nc1ccc(Nc2ccc(C(=O)c3ccc(C(=O)c4ccc(Nc5ccc(N)cc5)cc4)cc3)cc2)cc1,0.38946168
Cc1ccc2c(c1)C(=O)N(c1cccc(C(O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C)c3cccc(N4C(=O)c5ccc(C(C)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c1)C2=O,0.39990729
CCCCCCOc1cc(C(=O)Oc2ccc(-c3ccc(OC)cc3)cc2)c(OCCCCCC)cc1C(=O)O,0.3630012
CN1C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)N(c5cccc(S(=O)(=O)c7cccc(N)c7)c5)C6=O)cc4)cc3)cc2C1=O,0.36721228
COc1ccc(C(=O)OCCOCCOC(=O)c2ccc(OC(=O)O)cc2)cc1,0.32931388
CC(=O)c1ccc(Oc2c(C)cc(-c3cc(C)c(Oc4ccc(C(=O)c5ccc6nc(C)ccc6c5)cc4)c(C)c3)cc2C)cc1,0.39852455
CCCCCC(c1ccc(O)cc1)C(C)c1ccc(O)cc1C,0.35379237
COC(COC(=O)O)COC(C)(C)C,0.36210657
CC(=O)Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Oc8ccc(S(=O)(=O)c9ccc(Oc%10ccc(N%11C(=O)c%12ccc(C)cc%12C%11=O)cc%10)cc9)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,0.36225862
COc1ccc(S(=O)(=O)c2ccc(OCC(O)COc3ccc(C(C)(C)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.34762026
Cc1ccc(Oc2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(Oc5ccc(Oc6ccc(-c7nc8cc9sc(C)nc9cc8s7)cc6)cc5)cc4)cc3)cc2)cc1,0.40182864
CN1C(=O)c2ccc([Si](C)(C)c3ccc([Si](C)(C)c4ccc5c(c4)C(=O)N(c4ccc(Cc6ccc(N)cc6)cc4)C5=O)cc3)cc2C1=O,0.39503017
CN1C(=O)c2cc(-c3ccc([Si](C)(C)C)cc3)c(-c3cc4c(cc3-c3ccc([Si](C)(C)C)cc3)C(=O)N(c3ccc(Oc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.42813779
COc1ccc(-c2ccc(Oc3ccc(C(=O)c4ccc(O)cc4)cc3)cc2)cc1,0.37378543
COP(=O)(OCCCCCCCCCCOc1ccc(C=Cc2ccc(OCCCCCCCCCCO)cc2)cc1)OCCCCCCCCCCOc1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.36876796
CNC(=O)C(OC)C(OC)C(=O)NCCCN,0.31506853
Cc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C(=O)c5ccc(Oc6ccc(-c7nc8ccccc8n7-c7ccc(-n8c(C)nc9ccccc98)cc7)cc6)cc5)cc4)cc3)cc2)cc1,0.38408582
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C3(c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)c4ccccc4-c4ccccc43)cc1)C2=O,0.42161644
COc1cc(Br)c(C(C)(C)c2c(Br)cc(OC(=O)O)cc2Br)c(Br)c1,0.3939151
C[Si](C)(O)c1ccc2ccc3c([Si](C)(C)O[SiH3])ccc4ccc1c2c43,0.39894601
CCCCCOc1ccc(C(=O)Oc2ccc(OC(=O)c3ccc(OCCOC(=O)C(C)CC)cc3)cc2)cc1,0.34788271
