smiles,value
CCC(C)(F)C(=O)OCC(F)(F)C(F)F,0.31321391
CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc(C)cc3F)cc21,0.41077909
COC(=O)CCCC(=O)OCCCCO,0.33275554
CC(=O)c1cccc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C)cc5C4=O)c2)C3=O)c1,0.3547336
CCC(C)(C)C(=O)OCCCCn1c2ccccc2c2ccccc21,0.3510259
CNC(=O)CCCCCCCCCCCCCCCCC(=O)NCCCCCCCCN,0.37735264
CCC1CCCC(C(C)CC2CCCC(C(C)C)C2)C1,0.40571007
CNC(=O)c1c(Cl)c(Cl)c(C(=O)NCCCCCCN)c(Cl)c1Cl,0.35512749
CCCC1CC2C(CC(C)C2OC(=O)CCCCCCCCCCOc2ccc(-c3ccc(C#N)cc3)cc2)C1OC(=O)CCCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.36522309
COc1ccc(C(=O)O)c(C(=O)Nc2ccc(NC(=O)c3cc(O)ccc3C(=O)O)cc2)c1,0.31304057
CCOP(=O)(OC)OCCCCCCOc1ccc(C=C2CCC(=Cc3ccc(OCCCCCCO)c(OC)c3)C2=O)cc1OC,0.35788491
Cc1ccc(-c2nc3cc(Oc4ccc5nc(C)c(-c6ccccc6)nc5c4)ccc3nc2-c2ccccc2)cc1,0.43112064
Cc1ccc([Si](C)(O)O[SiH3])cc1,0.39948933
COc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(Oc4ccc(C(c5ccc(O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,0.35696671
CN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(c3cccc(C(=O)Nc5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9cccc(N)c9)cc8)cc7)cc6)cc5)c3)C4=O)cc2C1=O,0.36210831
Cc1ccc(Oc2ccc(-c3ccc(-c4ccc(-c5ccc(Oc6ccc(-c7c8c(c(C)c9ccccc79)C(=O)N(c7ccccc7)C8=O)cc6)c(C(F)(F)F)c5)cc4)cc3)cc2C(F)(F)F)cc1,0.38592112
COC(=O)NCC(F)(F)C(F)(F)C(F)(F)C(F)(F)CNC(=O)OCC(F)(F)C(F)(F)CO,0.30107699
CC(=O)Nc1ccc(C2(c3ccc(N4C(=O)c5ccc(C)cc5C4=O)cc3)CCC(C)CC2)cc1,0.37589597
CS(=O)(=O)c1ccc(Nc2ccc(C3(c4ccc(Nc5ccc(S)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,0.40928842
Cc1cc(C)c(Oc2ccc(S(=O)(=O)c3ccc(Oc4cc(C)c(C5(C)OC(=O)c6ccccc65)cc4C)cc3)cc2)cc1C,0.39578665
CSCC(C)(C)CSCC(C)(C)CS,0.40110169
Cc1ccc(C(=O)OCCCCCCCCOc2ccc(C=C3CCC(=Cc4ccc(OCCCCCCCCOC(=O)c5ccc(-c6nnc(C)o6)cc5)cc4)C3=O)cc2)cc1,0.3617754
COc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(C(C)(C)c4cc(C)c(O)c(C)c4)cc3C)cc2)cc1,0.39688711
CN1C(=O)c2ccc([Si](C)(C)O[Si](C)(C)c3ccc4c(c3)C(=O)N(c3ccc(Cc5ccc(N)cc5)cc3)C4=O)cc2C1=O,0.38469453
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCCCCCN)C4=O)cc2C1=O,0.3550053
CNC(=O)NCCCCCCNC(=O)Nc1cccc(N)n1,0.32647685
Cc1ccc(NC(=O)c2ccc(NC(=O)c3ccc([Si](C)(C)c4ccc(C(=O)Nc5ccc(C(=O)Nc6ccc(-c7sc(C)c(-c8ccccc8)c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,0.38057891
Cc1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Sc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(C)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,0.40791529
COc1ccc(C2(c3ccc(Oc4ccc(C(=O)C(=O)c5ccc(O)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,0.3923538
CN1CCN(C(=O)CCC2(CCC(N)=O)c3ccccc3-c3ccccc32)CC1,0.35082586
COCCOC(=O)CCCC(=O)OCCOc1nc(-c2ccc(OC)cc2)nc(O)c1-c1ccc(OC)cc1,0.34869133
CC=C(C)c1ccccc1[Si](C)(C)C,0.43881448
CCC(COC(=O)CC(CC)CO)CC(=O)OC,0.34423811
CSc1ccc2c(c1)Sc1ccc(S)cc1S2,0.40790715
COc1ccc(C(=O)c2ccc(Oc3ccc(C(=O)c4c(C(=O)c5ccc(O)cc5)c(-c5ccccc5)c(-c5ccc6ccccc6c5)c(-c5ccc6ccccc6c5)c4-c4ccccc4)cc3)cc2)cc1,0.39702899
CC=Cc1cc(OCCc2ccccc2)c(C)cc1OC,0.36576533
COC(=O)NNC(=O)CCCCCCCCC(=O)NNC(=O)OCCCO,0.33190974
COc1ccc(S(=O)(=O)c2ccc(-c3ccc(-c4ccc(S(=O)(=O)c5ccc(O)cc5)cc4)cc3)cc2)cc1,0.37003296
CNC(=O)CC(C)CCC(=O)NCCCCCCN,0.33972833
CNc1ccccc1CCc1ccc(NC(N)=O)cc1,0.34964607
Cc1cc(C)cc(N(C)CC(O)CN)c1,0.38340984
CCC(C)C(=O)OCCCCCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,0.3602016
COc1cc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(C)C7=O)cc5)cc4C3=O)c(OC)c2)ccc1N,0.37197016
CC=CC1CC(C)C2C(=O)N(CCCCCCCCC)C(=O)C12,0.37137448
COc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(=O)O)cc3)cc2)cc1,0.34195777
COc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc(Oc5ccc(P(=O)(c6ccccc6)c6ccc(O)cc6)cc5)cc4)cc3)cc2)cc1,0.37546944
CCC[Si](O)(CCC)O[SiH3],0.42983858
COc1ccc2ccc(OCCNC(=O)c3ccc(C(=O)NCCO)cc3)cc2c1,0.32844046
CN1C(=O)c2ccc(C(=O)c3ccc4c(c3)C(=O)N(CC(=O)Nc3ccc(Oc5ccc(NC(=O)CN)cc5)cc3)C4=O)cc2C1=O,0.33219113
CCc1ccc2oc(=O)c(C(=O)Nc3ccc(Oc4ccc(NC(=O)c5cc6cc(C)ccc6oc5=O)cc4)cc3)cc2c1,0.33664324
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C(C)(C)c4ccc(O)c(Cl)c4)cc3Cl)cc2)cc1,0.38291342
CCc1ccc(C(=O)OC(C)CC)cc1,0.37318074
CC(=O)c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C)cc5C4=O)C(C)C3)CC1C)C2=O,0.38365388
CCC(C)(C)C(=O)Oc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.37991064
CCC(C)(C)C(=O)OCCCCCCN1CCN(c2ccc(N=Nc3ccc(C#N)cc3)cc2)CC1,0.37393027
CCC(C)c1ccc([Si](C)(C)C)cc1,0.43524245
CS(=O)(=O)c1ccc(NC(=O)CCCCCCCCC(=O)Nc2ccc(S)cc2)cc1,0.348619
COc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(O)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)cc1,0.34392183
CCC(C)(C)C(=O)OCCC(C)CC(C)(C)C,0.37283397
Cc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5nc(-c6ccccn6)nnc5C)cc4)cc3)cc2)cc1,0.38715626
CN1C(=O)C2C3C=CC(C2C1=O)C1C(=O)N(CCCCCCCCCCN)C(=O)C31,0.34804179
COc1ccc(C=NN=Cc2ccc(Oc3ccc(C(c4ccc(O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.37282962
COc1ccc(NC(=O)c2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(O)cc7)C7CC8CC(C7)CC6C8)cc5)cc4)cc3)cc2)cc1,0.36901705
COc1cc2ccccc2cc1OC(=O)c1ccc(Oc2ccc(C(=O)O)cc2)cc1,0.35353153
COC(=O)NCCCCCCNC(=O)OCCN(CCO)c1ccccc1,0.34103383
COc1ccc(P(C)(=O)c2ccc(Oc3ccc(P(=O)(c4ccccc4)c4ccc(O)cc4)cc3)cc2)cc1,0.38699983
Cc1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(Oc%10ccc%11nc(C)c(-c%12ccccc%12)nc%11c%10)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4nc3-c3ccccc3)cc2)cc1,0.40256926
Cc1cc(Cc2ccc(N3C(=O)C4CCC5C(=O)N(C)C(=O)C5C4C3=O)c(C)c2)ccc1N,0.38793304
Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(Oc6ccc(N)cc6)cc5C(C)(C)C)cc3)C4=O)c(C)c2)cc(C)c1Oc1ccc2c(c1)C(=O)N(C)C2=O,0.39392877
