smiles,value
COc1ccc(C(C)(C)c2ccc(OCC(O)COc3ccc(C(=O)c4ccc(OCC(O)CO)cc4)cc3)cc2)cc1,0.34542983
COc1ccc(-c2ccc(OCC(CO)OC)cc2)cc1,0.34505988
CNc1cc(NC(=O)CCCCCCCCC(N)=O)cc(-c2nnc(-c3ccccn3)o2)c1,0.36358328
Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(S(=O)(=O)c5ccc6c(c5)C(=O)N(C)C6=O)cc4C3=O)c(C)c2)cc(C)c1N,0.39879809
COC(C)C(C)(C)COC(C)C(C)(C)CO,0.38045208
CCCCCCCCCCCCc1cc(C)sc1C,0.41022463
N[Se]Nc1cccc2c(N[SeH])cccc12,0.38429931
CNC(=O)CCCCC(=O)NCCCCCCN,0.33903345
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCC(C)CC(=O)O)cc2)C(=O)OCc2ccccc2)cc1,0.34264843
COc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCC(=O)O)cc2)C(=O)OCC(C)C)cc1,0.34198543
CN1C(=O)c2ccc(Oc3ccc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cc4c3)cc2C1=O,0.36486297
CC(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(C)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,0.37734538
CCC(C)COc1ccc(C(=O)Oc2cc(OC(=O)CCCC(=O)O)c(OC(=O)c3ccc(OCC(C)CC)cc3)cc2OC)cc1,0.35730159
CNC(=O)c1ccc(C(=O)NCC(C)CC(C)(C)CCN)cc1,0.33983259
CC=Cc1nc(C=Cc2ccc3c(c2)c2cc(C)ccc2n3CCCCCC)c(C#N)c(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1C#N,0.40041543
Cc1cc(C)c(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(C)C5=O)cc3C2=O)c(C)c1N,0.42202821
CC=CC1CC(C)C2C(=O)N(c3cccc(F)c3)C(=O)C12,0.37532295
Cc1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(C)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,0.4011794
