smiles,value
CNC(=O)c1ccc(C(=O)NCCCCCCCCN)cc1Oc1ccccc1,0.35113383
CCCCCCCCCCOC(=O)c1ccc(-c2ccc(OCCCCCCCC)cc2)c(C(C)CC)c1,0.39428806
CCN(CCOc1ccc(C(c2ccc(OCCN(CC)c3ccc(N=Nc4ccc([N+](=O)[O-])cc4)cc3)c(N3C(=O)c4ccc(C(C)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N1C(=O)c2ccc(C)cc2C1=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.37188256
CC=Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2cccc(-c3nnc(C)s3)c2)cc1,0.35845216
COc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(O)cc5)c4)cc3)cc2)cc1,0.34979882
CCOC(=O)Cc1cc(-c2sc(C)cc2CC(=O)OCC)sc1C,0.394744
Cc1ccc(OCOc2ccc(-c3nc(-c4ccc([N+](=O)[O-])cc4)oc3C)cc2)cc1,0.38196728
Cc1ccc2nc(C)cc(-c3ccccc3)c2c1,0.44585296
COc1cccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc(Oc5ccc(C(=O)Nc6ccc(O)cc6)cc5)c4)cc3)cc2)c1,0.3505917
COc1ccc(C(=O)c2cccc(C(=O)c3ccc(Oc4cccc(Cc5cccc(O)c5)c4)cc3)c2)cc1,0.36716519
Cc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc7ccccc7n6-c6ccc(-n7c(C)nc8ccccc87)cc6)cc5)cc4)c3)cc2)cc1,0.37557123
CCCCCCCC(C)CC(CC)CCCCCCC,0.40146108
CCC(C)(C)C(=O)NC(=O)OCCOc1ccc(S(=O)(=O)c2ccc(OCCO)cc2)cc1,0.32112378
C/C=C\C[Si](C)(C)C[Si](C)(C[SiH3])C/C=C\C,0.41205158
CSCC(C)(C)CSCC(C)(C)CS,0.40110169
CCC(C)(C)C(=O)Oc1ccc(C(=O)O)cc1,0.31218986
CN=Nc1ccc(C(=O)NCCCCNC(=O)c2ccc(N)cc2)cc1,0.34984295
Cc1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C4(C)C(=O)Nc5c(Cl)cc(Cl)cc54)cc3)c2)cc1,0.3679968
CCCCCCC1(CCCCCC)c2cc(C)ccc2-c2ccc(-c3ccc4c(c3)c3cc(C)ccc3n4-c3ccc(OC)cc3)cc21,0.38956004
COS(=O)(=O)c1cccc(S(=O)(=O)Oc2ccc(C3(c4ccc(O)cc4)CCCCC3)cc2)c1,0.36029922
C[Si](C)(O)CCCC(=O)Oc1ccc(C=Nc2ccc(N=Cc3ccc(OC(=O)CCC[Si](C)(C)O[SiH3])cc3)cc2)cc1,0.38440001
COc1cc(C)cc(OC(=O)c2cccc(C(=O)O)c2)c1,0.35222541
CCCCCCCCCCCCCCOC(=O)c1cc(NC(=O)c2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc(C(N)=O)cc3)cc2)ccc1NC,0.35650224
CC(=O)c1ccc2c(c1)C(=O)N(c1ccc(-c3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,0.35651308
CN1C(=O)c2ccc(Oc3cccc4c(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N)cc7)cc5)C6=O)cccc34)cc2C1=O,0.37077884
CCC(C)(C)C(=O)OCc1ccc(Cl)cc1,0.35830867
CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCCCCCN)C4=O)cc2C1=O,0.3473574
CCC(C)c1c(F)c(F)c(P(=O)(O)O)c(F)c1F,0.32683261
CC(C)=C(C)[Si](C)(C)CC[Si](C)(C)C,0.4237153
CC(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(C)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)c1,0.36836215
COc1cccc(Oc2cccc(OC(=O)O)c2)c1,0.34159568
COC(=O)CCCC(=O)OCCCCO,0.33275554
Cc1ccc(Cc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(C)n5)n4)nnc3-c3ccccc3)cc2)cc1,0.42632673
CC(=O)Nc1cccc(C(=O)c2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)c2)c1,0.39087447
Cc1cc(-c2cc(C)c(N3C(=O)c4cccc(Oc5ccc(C(C)(C)c6ccc(Oc7cccc8c7C(=O)N(C)C8=O)cc6)cc5)c4C3=O)c(C)c2)cc(C)c1N,0.38334817
CCOC(=O)c1cc(C(=O)OCC)c(C(=O)Nc2ccc(OC)cc2)cc1C(=O)Nc1ccc(O)cc1,0.34702207
CC(=O)Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(C)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,0.3624363
CCC(C)c1c(F)c(F)c(C(F)(F)F)c(F)c1F,0.36531928
CCC(C)(CC(=O)OCCCCl)C(=O)OCCCCl,0.3535211
COc1ccc(C(C)(c2ccccc2)c2ccc(Oc3c(F)c(F)c(C(=O)c4c(F)c(F)c(O)c(F)c4F)c(F)c3F)cc2)cc1,0.37735643
[2H]C([2H])(C)C([2H])(C)Cl,0.37387095
CO[Si](Oc1ccc(C2(c3ccc(O)c(C)c3)c3ccccc3-c3ccccc32)cc1C)(c1ccccc1)c1ccccc1,0.42654959
CN1C(=O)C(c2ccccc2)=C(c2ccc(C3=C(c4ccccc4)C(=O)N(c4ccc(C5(c6ccc(N)cc6)c6ccccc6-c6ccccc65)cc4)C3=O)cc2)C1=O,0.42593569
COc1cccc2ccc(Oc3ccc(NC(=O)c4cccc(C(=O)Nc5ccc(O)cc5)c4)cc3)cc12,0.35312849
