smiles,value,Unnamed: 2
COc1ccc(-c2ccc(C(=O)O)s2)s1,-6.27,
CNc1ccc(-c2ccc(-c3ccc(N)s3)s2)s1,-6.09,
CNc1ccc(C(=O)c2ccc(N)s2)s1,-6.18,
Cc1ccc(-c2ccc(C(=S)c3ccc(C)s3)s2)cc1,-6.22,
CCCC(F)(F)C(C)(F)F,-5.21,
CNOCCNOCCNOCCN,-5.12,
COC(=S)Oc1ccc(OC(=S)Oc2ccc(O)s2)s1,-5.94,
CNc1ccc(NCNc2ccc(NCN)cc2)cc1,-5.93,
CCCC(=O)c1ccc(CCC(=O)c2ccc(C)cc2)cc1,-6.05,
CONC(=S)CONC(=S)CONC(=S)CO,-5.27,
COC(=O)OC(=O)OC(=O)OC(=O)O,-6.78,
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,-6.38,
CCNCc1ccc(CNCc2ccc(C)cc2)cc1,-5.84,
CCc1ccc(Cc2ccc(C)s2)s1,-5.81,
CCC(CC(CC(C)c1ccccn1)c1ccccn1)c1ccccn1,-5.99,
COC(=O)c1ccc(C(=O)OCCCCO)cc1,-5.97,
Cc1cccc(C)n1,-6.6,
CC(=S)CC(F)(F)C(F)(F)C(=S)CC(F)(F)C(C)(F)F,-5.19,
CCc1ccc(NC(=S)Cc2ccc(NC(C)=S)cc2)cc1,-5.97,
CCc1ccc(Nc2ccc(C)s2)s1,-5.9,
CNc1ccc(-c2ccc(C(N)=O)s2)s1,-6.22,
COCOCCCNCOCOCCCNCO,-5.21,
CCC(=O)CC(=O)CC(=O)CC(C)=O,-5.95,
CCC(=O)NC(=S)CC(=O)NC(C)=S,-5.8,
CC(=O)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,-6.38,
COC(=O)CCOC(=O)CCOC(=O)CCO,-5.73,
COc1ccc(-c2ccc(-c3ccc(O)cc3)s2)s1,-6.21,
CNc1ccc(NCNc2ccc(NCN)s2)s1,-5.7,
CC(=O)C(F)(F)CC(F)(F)C(=O)C(F)(F)CC(C)(F)F,-5.48,
CC(=O)c1ccc(C(=S)c2ccc(C)s2)s1,-6.19,
COC(=S)c1ccc(C(=O)OC(=S)c2ccc(C(=O)O)cc2)cc1,-6.35,
NOC(=S)ONOC(=S)ONOC(=S)ONO,-5.2,
CNc1ccc(Oc2ccc(N)s2)s1,-5.99,
COCOCCCCCOCOCCCCCO,-5.2,
CC(=O)c1ccc(-c2ccc(C(C)=S)s2)s1,-6.22,
CCNc1ccc(-c2ccc(C)cc2)s1,-6.04,
CNc1ccc(C(=O)C(=S)Nc2ccc(C(=O)C(N)=S)s2)s1,-6.15,
CCNCC(=O)CNCC(=O)CNCC(C)=O,-5.59,
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,-6.34,
