smiles,value,Unnamed: 2
CCCC(=O)C(=S)CCC(=O)C(C)=S,-5.61,
CNOC(F)(F)C(F)(F)NOC(F)(F)C(N)(F)F,-5.15,
COC(F)(F)OC(F)(F)OC(F)(F)OC(O)(F)F,-5.25,
CNc1ccc(Nc2ccc(N)s2)cc1,-6.11,
COc1ccc(OCOc2ccc(OCO)cc2)cc1,-6.03,
COc1ccc(-c2ccc(CO)s2)cc1,-6.09,
COc1ccc(CCOc2ccc(CCO)s2)s1,-5.67,
Cc1ccc(C(F)(F)NC(C)(F)F)cc1,-5.88,
COC(F)(F)C(=S)C(F)(F)OC(F)(F)C(=S)C(O)(F)F,-5.24,
COC(=S)c1ccc(COC(=S)c2ccc(CO)s2)s1,-5.82,
CCc1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,-6.12,
CNC(=O)c1ccc(-c2ccc(N)cc2)s1,-6.33,
CCCc1ccc(-c2ccc(C)s2)s1,-5.86,
NOC(=O)C(=S)NOC(=O)C(=S)NO,-5.89,
COC(=S)Oc1ccc(OC(=S)Oc2ccc(O)s2)s1,-5.94,
CC(=S)C(F)(F)c1ccc(C(C)(F)F)s1,-5.65,
NOc1ccc(-c2ccc(NO)cc2)cc1,-6.21,
CC(=O)NC(F)(F)C(F)(F)C(=O)NC(F)(F)C(C)(F)F,-5.65,
COc1ccc(-c2ccc(C(=O)O)cc2)cc1,-6.44,
CCc1ccc(Cc2ccc(C)cc2)cc1,-6.09,
CNC(=O)c1ccc(C(=S)NC(=O)c2ccc(C(N)=S)cc2)cc1,-6.28,
Cc1ccc(NC(F)(F)C(C)(F)F)s1,-5.66,
CCc1ccc(CO)cc1Cc1ccc(CO)cc1C,-5.89,
CC(=S)Oc1ccc(-c2ccc(C)s2)s1,-6.07,
CC(=O)c1ccc(C(=S)c2ccc(C)s2)s1,-6.19,
CCCCC(=S)CCCC(=S)CCCC(C)=S,-5.22,
CNC(=S)C(=O)C(=S)NC(=S)C(=O)C(N)=S,-5.94,
COC(=O)Nc1cc(NC(=O)OCCCCCO)ccc1C,-5.79,
COc1ccc(NCOc2ccc(NCO)cc2)cc1,-5.98,
CCC(=S)c1ccc(C(=S)CC(=S)c2ccc(C(C)=S)s2)s1,-5.78,
COCC(=O)COCC(=O)COCC(=O)CO,-5.62,
CNc1ccc(C(=S)c2ccc(N)s2)s1,-6.0,
COc1ccc(OCOc2ccc(OCO)s2)s1,-5.78,
COC(=O)OCCCCCOC(=O)OCCCCCO,-5.46,
COc1ccc(OC(=O)O)cc1,-6.41,
CCCCC(=O)CCCC(=O)CCCC(C)=O,-5.52,
CCNCc1ccc(CNCc2ccc(C)cc2)cc1,-5.84,
COC(F)(F)NC(F)(F)OC(F)(F)NC(O)(F)F,-5.29,
NOc1ccc(C(=S)NOc2ccc(C(=S)NO)s2)s1,-5.82,
