smiles,value,Unnamed: 2
Cc1ccc(CC(F)(F)C(C)(F)F)s1,-5.59,
CC(=O)c1ccc(C(=O)C(=S)C(=O)c2ccc(C(=O)C(C)=S)s2)s1,-6.33,
CC(=S)c1ccc(-c2ccc(-c3ccc(C)cc3)s2)cc1,-6.27,
CNC(=S)c1ccc(C(=S)NC(=S)c2ccc(C(N)=S)s2)s1,-5.92,
Cc1ccc(C(F)(F)CC(C)(F)F)cc1,-5.8,
Cc1ccc(C(=O)C(F)(F)C(C)(F)F)cc1,-6.03,
COC(=O)CCCCCOC(=O)CCCCCO,-5.44,
CCc1ccc(Cc2ccc(C)s2)s1,-5.81,
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)cc1,-6.38,
CC(=O)c1ccc(C(=O)c2ccc(C)cc2)cc1,-6.51,
CCNOc1ccc(CNOc2ccc(C)cc2)cc1,-5.9,
CCC(=O)c1ccc(C(=O)CC(=O)c2ccc(C(C)=O)s2)s1,-6.21,
CNC(=S)NC(=S)NC(=S)NC(N)=S,-5.69,
COc1ccc(CCOc2ccc(CCO)cc2)cc1,-5.89,
CNC(=O)NC(=O)NC(=O)NC(N)=O,-6.46,
Cc1ccc(C(F)(F)NC(C)(F)F)cc1,-5.88,
COc1ccc(CC(=O)O)cc1,-6.21,
CCNC(=S)C(=O)CNC(=S)C(C)=O,-5.79,
CCC(=O)Oc1ccc(CC(=O)Oc2ccc(C)s2)s1,-6.05,
CCc1ccc(C(=O)O)cc1Cc1ccc(C(=O)O)cc1C,-6.22,
COC(F)(F)c1ccc(C(O)(F)F)cc1,-5.92,
COC(=O)c1ccc(C(=O)OC(=O)c2ccc(C(=O)O)s2)s1,-6.49,
COc1ccc(C(=O)c2ccc(C(=O)NOC(=O)O)s2)cc1,-6.35,
CCc1ccc(-c2ccc(-c3ccc(C)s3)s2)s1,-6.03,
CNc1ccc(-c2ccc(-c3ccc(N)cc3)cc2)cc1,-6.31,
CNc1ccc(NCNc2ccc(NCN)cc2)cc1,-5.93,
CONc1ccc(CONc2ccc(CO)s2)s1,-5.66,
CCc1ccc(CCc2ccc(CC)cc2)cc1,-5.84,
COc1ccc(-c2ccc(CO)cc2)cc1,-6.2,
CC(=O)c1ccc(-c2ccc(C(C)=S)cc2)s1,-6.29,
CCNOC(=S)CNOC(=S)CNOC(C)=S,-5.28,
CCOc1ccc(-c2ccc(C)cc2)s1,-6.07,
CNOC(F)(F)C(F)(F)NOC(F)(F)C(N)(F)F,-5.15,
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)s2)s1,-6.18,
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)cc2)s1,-5.99,
Cc1ccc(C(=S)c2ccc(C(=S)C(=O)Nc3ccc(-c4ccc(C)s4)cc3)s2)s1,-6.19,
CNc1ccc(C(=S)NC(=S)OCCN)cc1,-5.81,
COC(=O)c1ccc(C(=O)OCCO)cc1,-6.18,
Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C)s4)s3)cc2)cc1,-6.3,
