smiles,value,Unnamed: 2
CNC(F)(F)CC(F)(F)NC(F)(F)CC(N)(F)F,-5.26,
CCC(=O)Cc1ccc(CC(=O)Cc2ccc(C)s2)s1,-5.87,
CNC(=O)Oc1ccc(NC(=O)Oc2ccc(N)cc2)cc1,-6.35,
CC(=S)C(F)(F)NC(F)(F)C(=S)C(F)(F)NC(C)(F)F,-5.29,
CCNc1ccc(C(=S)CNc2ccc(C(C)=S)s2)s1,-5.78,
CCc1ccc(-c2ccc(C(C)=S)s2)cc1,-6.08,
COCC(F)(F)C(F)(F)OCC(F)(F)C(O)(F)F,-5.23,
CC(=O)CC(F)(F)C(F)(F)C(=O)CC(F)(F)C(C)(F)F,-5.5,
CCNOc1ccc(CNOc2ccc(C)s2)s1,-5.66,
CNc1ccc(C(=O)C(=S)Nc2ccc(C(=O)C(N)=S)s2)s1,-6.15,
CCc1ccc(NC(=S)Cc2ccc(NC(C)=S)cc2)cc1,-5.97,
CNc1ccc(Oc2ccc(N)cc2)cc1,-6.26,
COc1ccc(C(=S)c2ccc(O)cc2)s1,-6.18,
Cc1ccc(CC(F)(F)C(C)(F)F)s1,-5.59,
CNC(=O)CNC(=O)CNC(=O)CN,-5.91,
CCC(=S)c1ccc(C(=S)CC(=S)c2ccc(C(C)=S)cc2)cc1,-5.91,
CNCC(F)(F)C(F)(F)NCC(F)(F)C(N)(F)F,-5.24,
CNc1ccc(C(=O)c2ccc(N)cc2)cc1,-6.34,
CCC(=S)OC(=S)CC(=S)OC(C)=S,-5.45,
CNC(=O)NC(=O)c1ccc(C(=S)c2ccc(-c3ccc(N)s3)s2)s1,-6.19,
COC(=O)OCCOCCOC(=O)OCCOCCO,-5.52,
CCNC(=S)c1ccc(CNC(=S)c2ccc(C)cc2)cc1,-5.96,
CNOC(=O)NCC(=O)NC(=O)NOC(=O)NCC(=O)NC(N)=O,-6.11,
CCc1ccc(C(=O)C(=S)Cc2ccc(C(=O)C(C)=S)s2)s1,-5.99,
COC(=S)c1ccc(-c2ccc(O)cc2)cc1,-6.29,
CCc1ccc(C(=O)c2ccc(C)s2)s1,-6.08,
CNC(=S)Nc1ccc(NC(=S)Nc2ccc(N)cc2)cc1,-6.09,
CNc1ccc(C(=O)c2ccc(N)s2)s1,-6.18,
CNC(=O)C(=S)C(=O)NC(=O)C(=S)C(N)=O,-6.35,
CC(=O)c1ccc(-c2ccc(-c3ccc(C)s3)cc2)s1,-6.34,
COc1ccc(Cc2ccc(O)cc2)cc1,-6.18,
CC(=O)C(F)(F)NC(F)(F)C(=O)C(F)(F)NC(C)(F)F,-5.56,
CNC(=S)NCNC(=S)NCNC(=S)NCN,-5.48,
CNc1ccc(-c2ccc(-c3ccc(N)cc3)s2)cc1,-6.26,
Cc1ccc(C(F)(F)c2ccc(C(C)(F)F)cc2)s1,-5.99,
CCNC(=S)c1ccc(CNC(=S)c2ccc(C)s2)s1,-5.79,
CCc1ccc(Oc2ccc(C)s2)cc1,-6.08,
Cc1ccc2oc(-c3ccc4nc(C)oc4c3)nc2c1,-6.81,
CCC(=S)NC(=S)CC(=S)NC(C)=S,-5.43,
