n_components,smiles_1,smiles_2,ratio_1,ratio_2,tg
2,C=Cc1ccc(CCCC)cc1,C=Cc1ccc(CCCC)cc1,0.5,0.5,279.0
2,Nc1ccc(C(=O)c2ccccc2N)cc1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,485.0
2,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.333333,0.666667,429.0
2,C=CO,C=COCO,0.5,0.5,378.0
2,Nc1ccc(C(=O)c2ccc(N)cc2)cc1,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.5,0.5,685.0
2,C=c1cc(C)c(=C)cc1C,C=c1cc(C)c(=C)cc1C,0.5,0.5,373.0
2,C=Cc1cc(Cl)ccc1Cl,C=Cc1cc(Cl)ccc1Cl,0.5,0.5,393.0
2,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,0.5,0.5,583.0
2,C=C(C)C(=O)OCC(CC)CC,C=C(C)C(=O)OCC(CC)CC,0.5,0.5,284.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCCNCCNCCN,0.75,0.25,415.0
2,Cc1cc(C(C)(C)c2ccc(-c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)cc2)cc(C)c1O,Cc1cc(C(C)(C)c2ccc(-c3cc(C)c(OC(=O)c4ccc(C(=O)O)cc4)c(C)c3)cc2)cc(C)c1O,0.5,0.5,498.0
2,C=C(Cl)C(=O)OCCC,C=C(Cl)C(=O)OCCC,0.5,0.5,344.0
2,C=Cc1cccc2ccccc12,C=Cc1cccc2ccccc12,0.5,0.5,432.0
2,C[Si](=O)c1ccccc1,C[Si](=O)c1ccccc1,0.5,0.5,187.0
2,C=C(C)C(=O)OCC(C)C,C=C(C)C(=O)OCC(C)C,0.5,0.5,321.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CC(C)(N)C1CCC(N)(N)CC1,0.75,0.25,429.5
2,ClCC1CO1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,373.0
2,Oc1ccc(-c2ccc(O)cc2)cc1,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,0.5,0.5,580.0
2,Nc1ccc(N)cc1,O=C(O)c1ccc(C(=O)O)cc1,0.5,0.5,600.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCCCCCCN,0.666667,0.333333,380.0
2,C=CC=CC,C=CC=CC,0.5,0.5,213.0
2,C=Cc1ccc(C(C)C)cc1,C=Cc1ccc(C(C)C)cc1,0.5,0.5,360.0
2,CC(=O)c1cccc(C(C)=O)c1,Nc1ccccc1C(=O)c1ccc(Oc2ccc(C(=O)c3ccccc3N)cc2)cc1,0.5,0.5,541.0
2,C=CC(=O)OCCCC,C=CC(=O)OCCCC,0.5,0.5,219.0
2,C=Cc1ccc(Cl)c(Cl)c1Cl,C=Cc1cc(Cl)c(Cl)c(Cl)c1,0.5,0.5,418.0
2,C=CC(=O)OC(F)(F)F,C=CC(=O)OC(F)(F)F,0.5,0.5,319.0
2,C=Cc1cccc(Cl)c1,C=Cc1cccc(Cl)c1,0.5,0.5,363.0
2,C=Cc1ccc(COCCCCCC)cc1,C=Cc1ccc(COCCCCCC)cc1,0.5,0.5,278.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1,0.666667,0.333333,451.0
2,O=C1CCCCCO1,O=C1CCCCCO1,0.5,0.5,213.0
2,C=Cc1ccc(OC)cc1C,C=Cc1ccc(OC)cc1C,0.5,0.5,363.0
2,C=COCCCCCC,C=COCCCCCC,0.5,0.5,209.0
2,C=C(C)C(=O)OCCOC,C=C(C)C(=O)OCCOC,0.5,0.5,293.0
2,OCCO,O=C(O)c1ccc(C(=O)O)cc1,0.5,0.5,345.0
2,C=CC(=O)OCC(C)C,C=CC(=O)OCC(C)C,0.5,0.5,249.0
2,C=CC1CCCC1,C=CC1CCCC1,0.5,0.5,348.0
2,NCc1cccc(CN)c1,O=C(O)CCCCC(=O)O,0.5,0.5,363.0
2,C=COCC(CC)CCCC,C=COCC(CC)CCCC,0.5,0.5,207.0
