n_components,smiles_1,smiles_2,ratio_1,ratio_2,tg
2,C=C(C)C(=O)OCCC,C=C(C)C(=O)OCCC,0.5,0.5,306.0
2,C=C(C)C(=O)OC,C=C(C)C(=O)OC,0.5,0.5,378.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCC1(CN)CCCCC1,0.666667,0.333333,423.0
2,O=C(O)c1ccc(C(=O)O)cc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,478.0
2,NCCCCCCCCCC(=O)O,NCCCCCCCCCC(=O)O,0.5,0.5,316.0
2,C=Cc1ccc(OCC)cc1,C=Cc1ccc(OCC)cc1,0.5,0.5,359.0
2,C=Cc1ccc(Cl)c(Cl)c1Cl,C=Cc1cc(Cl)c(Cl)c(Cl)c1,0.5,0.5,418.0
2,OC(COCC1CO1)COCC1CO1,CC1CC(CC2CCC(N)C(C)C2)CCC1N,0.666667,0.333333,351.2
2,C=Cc1cc(Cl)ccc1Cl,C=Cc1cc(Cl)ccc1Cl,0.5,0.5,393.0
2,ClCC1(CCl)CO1,ClCC1(CCl)CO1,0.5,0.5,265.0
2,Nc1cccc(C(=O)c2cccc(N)c2)c1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,473.0
2,C=COCC(C)C,C=COCC(C)C,0.5,0.5,251.0
2,C=C(C)C(=O)OC(C)C,C=C(C)C(=O)OC(C)C,0.5,0.5,327.0
2,FC(F)=C(F)Cl,FC(F)=C(F)Cl,0.5,0.5,373.0
2,NCc1cccc(CN)c1,O=C(O)CCCCC(=O)O,0.5,0.5,363.0
2,C=C(C)C(=O)OCCCCCCCC,C=C(C)C(=O)OCCCCCCCC,0.5,0.5,253.0
2,O=C(O)c1ccc(OCCO)cc1,O=C(O)c1ccc(OCCO)cc1,0.5,0.5,355.0
2,OCCCO,O=C(O)c1ccc(C(=O)O)c2ccccc12,0.5,0.5,337.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCCCCCCCCCCCCN,0.666667,0.333333,368.0
2,ClCC1CO1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.5,0.5,373.0
2,Cc1cc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(C)c2)ccc1O,Cc1cc(C(C)(C)c2ccc(OC(=O)c3ccc(C(=O)O)cc3)c(C)c2)ccc1O,0.5,0.5,444.0
2,C=CC(=O)OC(C)CCCCCC,C=CC(=O)OC(C)CCCCCC,0.5,0.5,228.0
2,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,N#CNC(=N)N,0.5,0.5,531.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CC1(C)CC(N)CC(C)(CN)C1,0.666667,0.333333,428.0
2,C=CN1CCCC1=O,C=CN1CCCC1=O,0.5,0.5,418.0
2,C=Cc1ccc(C(C)CC)cc1,C=Cc1ccc(C(C)CC)cc1,0.5,0.5,359.0
2,C=Cc1cc(C)ccc1F,C=Cc1cc(C)ccc1F,0.5,0.5,384.0
2,C1CCCOCC1,C1CCCOCC1,0.5,0.5,204.0
2,Oc1cccc(O)c1,Oc1cccc(O)c1,0.5,0.5,318.0
2,NCCCCCCCCCCCCN,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.333333,0.666667,334.0
2,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.5,0.5,524.0
2,C[Si]1(c2ccccc2)CCC1,C[Si]1(c2ccccc2)CCC1,0.5,0.5,243.0
2,O=C(c1ccc(O)cc1)c1ccc(Oc2ccc(O)cc2)cc1,O=C(c1ccc(O)cc1)c1ccc(Oc2ccc(O)cc2)cc1,0.5,0.5,419.0
2,Nc1ccc(N)cc1,O=C(O)c1ccc(C(=O)O)cc1,0.5,0.5,600.0
2,C=C(C)C(=O)OCCCC,C=C(C)C(=O)OCCCC,0.5,0.5,293.0
2,C=Cc1ccc(OCCCC)cc1,C=Cc1ccc(OCCCC)cc1,0.5,0.5,320.0
2,C=CCCC,C=CCCC,0.5,0.5,220.0
2,C=C(C)C(=O)OCCCCCC,C=C(C)C(=O)OCCCCCC,0.5,0.5,268.0
2,C=Cc1cccc(Cl)c1,C=Cc1cccc(Cl)c1,0.5,0.5,363.0
2,Cc1ccc([Si]2(c3ccc(C)cc3)CCC2)cc1,Cc1ccc([Si]2(c3ccc(C)cc3)CCC2)cc1,0.5,0.5,311.0
