n_components,smiles_1,smiles_2,ratio_1,ratio_2,tg
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CCCCN,0.5,0.5,329.0
2,OC(COCC1CO1)COCC1CO1,CC1(C)CC(N)CC(C)(CN)C1,0.666667,0.333333,338.5
2,C=C(F)C(F)(F)F,C=C(F)C(F)(F)F,0.5,0.5,315.0
2,C=CCC1CCCC1,C=CCC1CCCC1,0.5,0.5,333.0
2,NCCCCCCCCCCCCN,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.428571,0.571429,386.0
2,C=COCCCC,C=COCCCC,0.5,0.5,221.0
2,C=Cc1ccc(C)cc1,C=Cc1ccc(C)cc1,0.5,0.5,374.0
2,C=CO,C=COC(C)O,0.5,0.5,355.0
2,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,O=C(C(=O)c1ccc(C(=O)C(=O)c2ccccc2)cc1)c1ccccc1,0.5,0.5,645.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,0.666667,0.333333,456.0
2,C=Cc1ccc(Cl)cc1C,C=Cc1ccc(Cl)cc1C,0.5,0.5,418.0
2,C=C(Cl)C(=O)OCC,C=C(Cl)C(=O)OCC,0.5,0.5,366.0
2,CCCCCCOCC1CO1,CCCCCCOCC1CO1,0.5,0.5,188.0
2,C=CC(=C)Br,C=CC(=C)Br,0.5,0.5,241.0
2,Nc1cccc(C(=O)c2cccc(N)c2)c1,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.5,0.5,513.0
2,C=C(C)C(=O)OCCOC,C=C(C)C(=O)OCCOC,0.5,0.5,293.0
2,C=COCCCCCC,C=COCCCCCC,0.5,0.5,209.0
2,C=C(C)C(=O)OCC(CC)CC,C=C(C)C(=O)OCC(CC)CC,0.5,0.5,284.0
2,OCCO,O=C(O)c1ccc(C(=O)O)cc1,0.5,0.5,345.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCCN1CCNCC1,0.6,0.4,383.0
2,C=C(Cl)C(=O)OCCC,C=C(Cl)C(=O)OCCC,0.5,0.5,344.0
2,Nc1cccc(N)c1,O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,520.0
2,O=C(Cl)Cl,Oc1ccc(Cc2ccc(O)cc2)cc1,0.5,0.5,420.0
2,C=COC(C)C,C=COC(C)C,0.5,0.5,270.0
2,Nc1cccc(N)c1,CC(C)(c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1)c1ccc(Oc2ccc3c(c2)C(=O)OC3=O)cc1,0.5,0.5,493.0
2,Nc1ccc(-c2ccc(N)c(N)c2)cc1N,O=CC(=O)c1ccc(-c2ccc(-c3ccc(C(=O)C=O)cc3)cc2)cc1,0.5,0.5,578.0
2,Nc1ccc(Oc2ccc(N)cc2)cc1,O=C(O)c1ccc(C2(c3ccc(C(=O)O)cc3)OC(=O)c3ccccc32)cc1,0.5,0.5,593.0
2,C=CC=C,C=CC=C,0.5,0.5,269.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCCNCCNCCN,0.75,0.25,415.0
2,C=Cc1ccccc1OCCCCCCCC,C=Cc1ccccc1OCCCCCCCC,0.5,0.5,286.0
2,C=COCC(CC)CCCC,C=COCC(CC)CCCC,0.5,0.5,207.0
2,O=CC(=O)c1ccc(C(=O)C=O)cc1,Nc1ccc(C(=O)c2ccc(N)c(N)c2)cc1N,0.5,0.5,591.0
2,Nc1ccc(Cc2ccc(N)cc2)cc1,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.333333,0.666667,396.0
2,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,c1cc(OCC2CO2)ccc1OCC1CO1,0.333333,0.666667,435.0
2,c1cc(N(CC2CO2)CC2CO2)ccc1Cc1ccc(N(CC2CO2)CC2CO2)cc1,Nc1ccc(N)cc1,0.5,0.5,507.0
2,C=CC(=O)OCCCCCCCC,C=CC(=O)OCCCCCCCC,0.5,0.5,208.0
2,Nc1ccc(C(=O)c2ccc(N)cc2)cc1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,494.0
2,C=CC(=O)OCCCCCCC,C=CC(=O)OCCCCCCC,0.5,0.5,213.0
