n_components,smiles_1,smiles_2,ratio_1,ratio_2,tg
2,Nc1cccc(N)c1,c1cc(OCC2CO2)cc(OCC2CO2)c1,0.333333,0.666667,413.0
2,C=C(C)c1ccccc1,C=C(C)c1ccccc1,0.5,0.5,409.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NCC1(CN)CCCCC1,0.666667,0.333333,423.0
2,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,N#CNC(=N)N,0.571429,0.428571,491.0
2,OCCO,O=C(O)CCCCCCCCC(=O)O,0.5,0.5,243.0
2,C=c1ccc(=C)cc1,C=c1ccc(=C)cc1,0.5,0.5,333.0
2,Oc1ccc(-c2ccc(O)cc2)cc1,O=S(=O)(c1ccc(Br)cc1)c1ccc(Br)cc1,0.5,0.5,493.0
2,O=Cc1ccc(C=O)cc1,NN=C(Nc1ccccc1)c1cccc(C(=NN)Nc2ccccc2)c1,0.5,0.5,543.0
2,C=Cc1ccc(Cl)cc1C,C=Cc1ccc(Cl)cc1C,0.5,0.5,418.0
2,C=CCC,C=CCC,0.5,0.5,228.0
2,C=C(C)C(=O)OCCO,C=C(C)C(=O)OCCO,0.5,0.5,359.0
2,C=CCCC,C=CCCC,0.5,0.5,220.0
2,C=Cc1ccc(Cl)c(C)c1,C=Cc1ccc(Cl)c(C)c1,0.5,0.5,387.0
2,C=Cc1cc(C)ccc1F,C=Cc1cc(C)ccc1F,0.5,0.5,384.0
2,C=CC(=O)OCC,C=CC(=O)OCC,0.5,0.5,251.0
2,CC(C)(c1ccc(O)cc1)c1cc(Cl)c(OC(=O)O)c(Cl)c1,CC(C)(c1ccc(O)cc1)c1cc(Cl)c(OC(=O)O)c(Cl)c1,0.5,0.5,459.0
2,C=CO,C=COC(C)O,0.5,0.5,355.0
2,NCCCCCCCCC(=O)O,NCCCCCCCCC(=O)O,0.5,0.5,324.0
2,Nc1ccc(C(=O)c2cccc(N)c2)cc1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,486.0
2,C=c1ccc(=C)c(C#N)c1,C=c1ccc(=C)c(C#N)c1,0.5,0.5,363.0
2,C=CC(F)(F)C(F)(F)C(F)(F)F,C=CC(F)(F)C(F)(F)C(F)(F)F,0.5,0.5,331.0
2,C=CC(=O)OCCCCCCCC,C=CC(=O)OCCCCCCCC,0.5,0.5,208.0
2,C=[Si](C)C,C=[Si](C)C,0.5,0.5,173.0
2,Nc1cccc(N)c1,O=C1OC(=O)c2cc(Oc3ccc(-c4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,520.0
2,NCCCCCCN,O=C(O)c1cccc(C(=O)O)c1,0.5,0.5,403.0
2,Nc1cccc(C(=O)c2cccc(N)c2)c1,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.5,0.5,513.0
2,C=CC(=C)C(C)C,C=CC(=C)C(C)C,0.5,0.5,221.0
2,O=C(Cl)Cl,CCC(C)(c1ccc(O)c(C)c1)c1ccc(O)c(C)c1,0.5,0.5,392.0
2,C=C(Cl)C(=O)OC(C)C,C=C(Cl)C(=O)OC(C)C,0.5,0.5,363.0
2,Nc1ccc(C(=O)c2ccc(N)cc2)cc1,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,0.5,0.5,584.0
2,ClCC1(CCl)COC1,ClCC1(CCl)COC1,0.5,0.5,265.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,NC1CCC(CC2CCC(N)CC2)CC1,0.666667,0.333333,451.0
2,C=c1ccc(=C)c(C)c1,C=c1ccc(=C)c(C)c1,0.5,0.5,328.0
2,C=Cc1ccccc1F,C=Cc1ccccc1F,0.5,0.5,378.0
2,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,0.666667,0.333333,445.0
2,O=C1CCCCCN1,O=C1CCCCCN1,0.5,0.5,335.0
2,Nc1cccc(C(=O)c2cccc(N)c2)c1,O=C1OC(=O)c2cc(Oc3ccc(Sc4ccc(Oc5ccc6c(c5)C(=O)OC6=O)cc4)cc3)ccc21,0.5,0.5,473.0
2,C=C(C)C(=O)OCCCCCC,C=C(C)C(=O)OCCCCCC,0.5,0.5,268.0
2,Nc1ccc(N)cc1,O=C1OC(=O)c2cc(Oc3ccc4c(c3)C(=O)OC4=O)ccc21,0.5,0.5,615.0
2,C=C(C)C(=O)Oc1ccccc1,C=C(C)C(=O)Oc1ccccc1,0.5,0.5,393.0
